1238499005	53	8534	3632803911	2505891349	3	17	255	1	1	54	92	72
1238499005	8000	4216	3734209625	2510428769	4	6	2	1	1	62	48	28
1238499005	65535	65535	193309830	2418864212	2	1	255	6219	6219	435330	348264	223884
1238499005	3127	27439	3241470141	905757483	4	6	2	1	1	66	52	32
1238499005	50801	80	3223506165	3483781414	4	6	18	1	1	74	60	40
1238499005	65535	65535	657044274	3241469416	2	1	255	1	1	42	1124	1104
1238499005	29982	28369	3241471296	834872870	3	17	255	1	1	42	62	42
1238499005	53	10766	589883103	2418810271	3	17	255	1	1	54	98	78
1238499005	37530	41383	3508584026	3241470141	3	17	255	1	1	42	224	204
1238499006	80	53477	3241471386	1399480341	4	6	16	9	9	486	360	180
1238499006	53	35042	3492549004	2505891349	3	17	255	1	1	54	84	64
1238499006	3319	53	671231301	3413010761	3	17	255	1	1	54	119	99
1238499006	65535	65535	2908670687	2463947890	2	1	255	1	1	70	168	148
1238499006	3127	49646	3241470129	1347050356	4	6	24	1	1	54	325	305
1238499006	2960	53	2965211201	3413010761	3	17	255	1	1	54	121	101
1238499006	13843	80	139292676	3241471386	4	6	16	1	1	54	40	20
1238499006	4435	53	3513029498	3413010761	3	17	255	1	1	54	116	96
1238499006	2274	53	1070109545	3413010761	3	17	255	1	1	54	126	106
1238499006	53	3087	3413010761	199867332	3	17	255	1	1	54	57	37
1238499006	65535	65535	3241469424	3337650611	2	1	255	1	1	70	56	36
1238499007	65535	65535	3359327595	3241469424	2	1	255	1	1	42	124	104
1238499007	2038	25	696612020	2908660930	4	6	16	1	1	54	40	20
1238499007	445	2570	2234274562	992628956	4	6	2	1	1	62	48	28
1238499007	80	7561	3241471387	1427864273	4	6	2	1	1	62	48	28
1238499007	1083	53	345304355	3230195100	3	17	255	1	1	54	526	506
1238499007	2639	53	918954844	3413010761	3	17	255	1	1	54	115	95
1238499007	53	24264	3413010761	568231298	3	17	255	1	1	54	76	56
1238499007	65535	65535	3413010761	877980629	2	1	255	1	1	82	143	123
1238499007	53	2644	3413010761	860821137	3	17	255	1	1	54	56	36
1238499007	65535	65535	3241470129	2284828257	2	1	255	1	1	70	56	36
1238499007	56286	80	609698125	2908652200	4	6	18	1	1	74	60	40
1238499007	38025	2286	2908629781	22177563	3	17	255	1	1	42	138	118
1238499008	53	2790	3413010761	2992097012	3	17	255	1	1	54	66	46
1238499008	39297	53	919697300	3413010761	3	17	255	1	1	54	123	103
1238499008	39686	80	2234262790	139220192	4	6	20	1	1	54	40	20
1238499008	22	36918	3241469416	782260744	4	6	16	3	3	162	120	60
1238499008	19902	53	792769047	3413010765	3	17	255	1	1	54	249	229
1238499008	48324	80	609698032	2418803383	4	6	18	1	1	74	60	40
1238499008	80	2251	3666202986	2908623210	4	6	24	1	1	54	449	429
1238499008	53	36062	3413010765	820595958	3	17	255	1	1	54	75	55
1238499008	8472	80	3593930020	3241471386	4	6	16	3	3	162	4476	4416
1238499008	6882	19439	3241470140	915542424	3	17	255	1	1	42	131	111
1238499008	53	31539	3413010765	919849169	3	17	255	1	1	54	76	56
1238499008	27678	53	3282257290	3241468260	3	17	255	1	1	54	247	227
1238499008	4248	80	560292021	2908670686	4	6	24	1	1	54	197	177
1238499008	1252	80	3221785680	2908670621	4	6	18	1	1	62	48	28
1238499008	50191	53	2820870887	3567178820	3	17	255	1	1	54	84	64
1238499008	5122	5122	2470594531	3241470141	3	17	255	1	1	42	64	44
1238499008	53	4763	3413010761	1036962980	3	17	255	1	1	54	62	42
1238499008	80	35550	3241467907	3711124864	4	6	17	1	1	66	52	32
1238499008	2272	23	2820872390	605316911	4	6	24	1	1	54	108	88
1238499008	3124	46379	3241470129	17658006	4	6	2	1	1	58	44	24
1238499009	28251	80	189817366	2908670611	4	6	24	24	24	1584	30324	29844
1238499009	53	57786	2510474179	3222131793	3	17	255	1	1	54	67	47
1238499009	36141	38429	2923413054	895071903	3	17	255	1	1	42	64	44
1238499009	65535	65535	842104855	2234262608	2	1	255	1	1	70	56	36
1238499009	38190	80	3677709844	3241471386	4	6	16	2	2	108	1520	1480
1238499009	53	4072	3413010761	966160020	3	17	255	1	1	54	63	43
1238499009	2624	80	3261451562	3241471386	4	6	16	1	1	54	1500	1480
1238499009	55126	53	598831682	2418858041	3	17	255	1	1	54	242	222
1238499010	10076	30505	1423944756	3241469417	4	6	24	8	8	432	12000	11840
1238499010	61511	53	3575393182	3413010765	3	17	255	1	1	54	508	488
1238499011	53	36706	3508865814	2418817356	3	17	255	1	1	54	83	63
1238499011	49883	80	1390755827	2418817159	4	6	18	1	1	66	52	32
1238499011	33477	53	2008329029	2510474179	3	17	255	1	1	54	297	277
1238499011	14599	53	2908676558	3246704679	3	17	255	1	1	54	75	55
1238499011	80	3762	3249335041	2418837009	4	6	16	2	2	108	80	40
1238499011	2088	6665	3723451047	3413343318	4	6	16	1	1	54	40	20
1238499011	39857	80	609698120	2446585429	4	6	16	4	4	264	4552	4472
1238499011	80	1841	3581216020	2418820860	4	6	16	24	24	1296	36000	35520
1238499011	53	3989	3413010761	858882803	3	17	255	1	1	54	57	37
1238499011	65535	65535	3234114193	3241469411	2	1	255	1	1	70	56	36
1238499011	65535	65535	655333501	3413010765	2	17	255	1	1	34	956	936
1238499011	80	1533	3241471386	189816661	4	6	16	1	1	54	40	20
1238499011	3642	1117	2908623326	3692332423	3	17	255	4	4	168	332	252
1238499011	3255	25	991578191	2418811396	4	6	16	1	1	54	40	20
1238499012	49185	80	1423920300	2908670611	4	6	16	14	14	924	20888	20608
1238499012	3642	7412	2908623326	3727487906	3	17	255	2	2	84	255	215
1238499012	22762	15000	151848309	2418862645	3	17	255	2	2	84	2936	2896
1238499012	7142	6883	115983526	3241470140	3	17	255	1	1	42	119	99
1238499012	65535	65535	661698753	2908670686	2	1	255	1	1	42	128	108
1238499012	65535	65535	3241470141	2463948104	2	1	255	3	3	210	168	108
1238499012	2253	80	2908623210	3666202986	4	6	16	1	1	54	40	20
1238499012	53	1617	3413010761	854366098	3	17	255	1	1	54	84	64
1238499013	53	2488	3413010761	1012550415	3	17	255	1	1	54	59	39
1238499013	80	3504	2820879134	964167374	4	6	16	1	1	54	40	20
1238499013	3128	4610	3241470141	887365844	4	6	2	1	1	62	48	28
1238499013	53	4331	3413010761	951657171	3	17	255	1	1	54	54	34
1238499013	15328	1848	3733722122	2908623337	3	17	255	4	4	168	4272	4192
1238499013	80	49220	3241471386	2991668144	4	6	16	2	2	108	80	40
1238499013	25	63211	2418811396	3258357905	4	6	24	1	1	54	1252	1232
1238499013	22074	9486	3224017089	112710518	3	17	255	1	1	42	126	106
1238499013	65535	65535	3717381745	3241469416	2	1	255	1	1	42	1124	1104
1238499013	3124	2919	3241470140	986787642	4	6	16	1	1	54	40	20
1238499014	53194	3072	1030633776	2510461492	3	17	255	1	1	42	45	25
1238499014	52873	3072	1261260818	2510461492	3	17	255	1	1	42	462	442
1238499014	25	2364	2505888546	916095584	4	6	20	1	1	54	40	20
1238499014	53	2578	3413010761	1012550415	3	17	255	1	1	54	59	39
1238499014	57151	443	2820870901	3294825739	4	6	16	1	1	66	52	32
1238499014	53	34002	3567178820	2505891349	3	17	255	1	1	54	72	52
1238499014	61180	44675	845093185	3223513098	4	6	16	1	1	66	52	32
1238499014	60589	3127	894406936	3241470140	4	6	16	1	1	66	52	32
1238499014	1434	1078	3241445544	3678312773	3	17	255	1	1	42	404	384
1238499015	53	37469	3241468256	3390164458	3	17	255	1	1	54	77	57
1238499015	56035	53	3346518610	3413010761	3	17	255	1	1	54	555	535
1238499015	52674	53	3241468097	3518344658	3	17	255	1	1	54	155	135
1238499015	13842	1863	2234304331	3726185091	3	17	255	1	1	42	141	121
1238499015	53	3542	3413010761	3240234297	3	17	255	1	1	54	60	40
1238499015	65369	445	199918413	2512098493	4	6	24	1	1	54	104	84
1238499015	445	3750	2510434869	1424787380	4	6	2	1	1	62	48	28
1238499016	57745	56232	981920658	2418833098	3	17	255	25	25	1050	27650	27150
1238499016	17404	2414	2908623015	1391626924	3	17	255	8	8	336	10189	10029
1238499016	1083	53	345304355	3230195100	3	17	255	14	14	756	7351	7071
1238499016	15849	80	1386888422	3241470593	4	6	16	2	2	108	2960	2920
1238499016	41728	41728	2570806213	2908670672	3	17	255	2	2	84	109	69
1238499016	57221	25	3613909867	2418821309	4	6	16	1	1	54	40	20
1238499016	29030	53	3382886081	3413010761	3	17	255	1	1	54	141	121
1238499016	80	58219	3567348100	2418820812	4	6	16	2	2	132	104	64
1238499016	40059	10010	2418804801	214754445	4	6	18	1	1	62	48	28
1238499016	3127	1702	3241470141	224779726	4	6	24	2	2	108	118	78
1238499016	53	32059	3420103621	2418858037	3	17	255	1	1	54	78	58
1238499016	23342	6881	3270641160	3241473543	3	17	255	1	1	42	296	276
1238499016	53	21446	3413010761	3614196127	3	17	255	1	1	54	56	36
1238499016	135	4381	2505887325	877910553	4	6	2	1	1	74	60	40
1238499016	4670	3127	674934407	3241470141	4	6	17	1	1	54	40	20
1238499017	2860	53	1032929842	3413010761	3	17	255	1	1	54	99	79
1238499017	2514	53	672884144	3413010761	3	17	255	1	1	54	115	95
1238499017	59355	53	3352132077	3413010761	3	17	255	1	1	54	561	541
1238499017	3124	1401	3241470140	630009154	4	6	2	1	1	62	48	28
1238499017	53	32790	3413010761	147524968	3	17	255	2	2	108	152	112
1238499017	2767	23	2820876036	605316926	4	6	16	1	1	54	40	20
1238499017	137	37028	3223512368	22180254	3	17	255	1	1	42	78	58
1238499017	1848	1798	2908623337	1421734608	3	17	255	3	3	126	132	72
1238499017	35008	53	3366073037	3413010761	3	17	255	1	1	54	104	84
1238499017	25	25302	2820868152	934687442	4	6	2	1	1	62	48	28
1238499017	9107	6881	62743925	3241473543	3	17	255	1	1	42	81	61
1238499017	40457	80	2506471450	1394425120	4	6	16	3	3	162	4380	4320
1238499017	36443	53	3489793986	3413010761	3	17	255	1	1	54	145	125
1238499017	53	27335	3413010761	1027949700	3	17	255	1	1	54	58	38
1238499018	8582	53	3241470129	3512296377	3	17	255	1	1	54	180	160
1238499018	3127	42720	3241470129	617615447	4	6	2	1	1	74	60	40
1238499018	3124	4536	3241470140	3508323355	4	6	2	1	1	62	48	28
1238499018	445	3540	2234310734	3648190036	4	6	2	1	1	62	48	28
1238499018	65535	65535	3583810109	2234301508	2	1	255	1	1	70	56	36
1238499018	17868	80	1359221824	2908670611	4	6	17	1	1	66	52	32
1238499018	57711	53	702534538	3413010761	3	17	255	1	1	54	99	79
1238499018	1875	53	856602017	3413010761	3	17	255	1	1	54	112	92
1238499018	3124	14955	3241470141	26504071	4	6	24	1	1	54	395	375
1238499018	1434	1101	2234317480	3727814584	3	17	255	1	1	42	404	384
1238499018	51829	80	95249869	3241471387	4	6	16	1	1	54	1420	1400
1238499018	4209	53	878090995	3413010761	3	17	255	1	1	54	156	136
1238499018	65535	65535	1864508475	3223513098	2	1	255	1	1	70	106	86
1238499018	1762	53	1040358520	3413010761	3	17	255	1	1	54	113	93
1238499018	15473	25	3384022560	2510424753	4	6	18	1	1	58	44	24
1238499018	43737	80	2908622909	3348095139	4	6	16	2	2	108	1460	1420
1238499018	1545	53	3497635113	3413010761	3	17	255	1	1	54	118	98
1238499019	49916	80	2955624497	2908670611	4	6	16	46	46	3036	67712	66792
1238499019	36784	80	3223513454	763529663	4	6	17	1	1	66	52	32
1238499019	3356	23	2820898303	605316906	4	6	24	1	1	54	191	171
1238499019	53	1489	3413010761	3423854180	3	17	255	1	1	54	69	49
1238499019	25	35568	2820895280	605320939	4	6	24	1	1	66	695	675
1238499019	1409	80	1377284493	3241470593	4	6	16	2	2	108	2960	2920
1238499019	3633	25	3703543736	3241469455	4	6	18	1	1	62	48	28
1238499019	25	57457	3719892455	2505888546	4	6	2	1	1	62	48	28
1238499019	65535	65535	3241470129	2061568428	2	1	255	1	1	70	56	36
1238499019	3632	53	877777113	3413010761	3	17	255	1	1	54	139	119
1238499019	53	2121	3413010761	1011088725	3	17	255	1	1	54	61	41
1238499019	53	37693	3413010765	1351341225	3	17	255	1	1	54	76	56
1238499019	65535	65535	2964668989	3241469424	2	1	255	1	1	42	124	104
1238499019	25	49750	767304022	2418811396	4	6	24	2	2	132	257	217
1238499019	65535	65535	3241470129	212230574	2	1	255	1	1	70	56	36
1238499019	48336	80	766440913	2418817688	4	6	18	1	1	74	60	40
1238499020	80	1994	3241471387	3733572808	4	6	17	1	1	54	40	20
1238499020	53	3072	3413010761	987404545	3	17	255	1	1	54	66	46
1238499020	3111	445	1423793849	2512113382	4	6	16	1	1	54	40	20
1238499020	53	60050	2820873665	3495175066	3	17	255	1	1	54	65	45
1238499020	6881	19203	3241474577	964100994	3	17	255	1	1	42	126	106
1238499021	2439	80	3666791692	3241471387	4	6	16	26	26	1404	36920	36400
1238499021	80	50642	3241471387	628394175	4	6	16	81	81	4374	3240	1620
1238499021	46035	80	609697931	2446577108	4	6	25	1	1	66	781	761
1238499021	3124	59801	3241470129	717543503	4	6	24	1	1	54	448	428
1238499021	80	39502	3578152011	3241470129	4	6	24	1	1	66	1117	1097
1238499021	21442	6882	730596153	3241470140	3	17	255	1	1	42	326	306
1238499021	4058	3642	3692129616	2908623326	3	17	255	2	2	84	2218	2178
1238499021	80	60817	3578151992	3241470129	4	6	17	1	1	66	52	32
1238499021	44577	53	3390785876	3413010761	3	17	255	1	1	54	131	111
1238499021	29508	3642	3734610726	2908623326	3	17	255	6	6	252	6686	6566
1238499021	2087	3127	688137991	3241470141	4	6	24	1	1	54	294	274
1238499021	80	63763	2418811417	1352479321	4	6	25	1	1	66	619	599
1238499021	45658	80	3582563808	2511442856	4	6	24	1	1	66	788	768
1238499021	56768	15950	3223513098	982523221	4	6	16	1	1	66	1450	1430
1238499021	3128	45253	2820888969	625011062	4	6	24	1	1	66	356	336
1238499022	64894	53	3262914988	2510474179	3	17	255	1	1	54	177	157
1238499022	53	2008	3413010761	3372362497	3	17	255	1	1	54	53	33
1238499022	54995	53	3654422801	2418810271	3	17	255	1	1	54	175	155
1238499022	65535	65535	1397759509	2234307736	2	1	255	1	1	70	56	36
1238499022	28423	3128	233387841	3241470140	4	6	17	1	1	54	40	20
1238499022	53	3833	3413010761	3373797003	3	17	255	1	1	54	58	38
1238499022	65535	65535	925237444	3241470129	2	1	255	1	1	42	128	108
1238499022	80	3897	3241470667	3619379462	4	6	16	2	2	132	1552	1512
1238499022	55202	51529	3223513098	884610126	4	6	24	1	1	66	57	37
1238499022	65535	65535	1017220884	2418858259	2	1	255	1	1	70	56	36
1238499022	4401	80	3671349596	3241471387	4	6	16	3	3	162	4260	4200
1238499022	4932	3128	3357057397	3241470140	4	6	18	1	1	62	48	28
1238499022	80	40238	3241468560	949204569	4	6	16	8	8	528	7656	7496
1238499022	62000	6516	3232870267	203042185	4	6	18	1	1	62	48	28
1238499023	80	2496	2908670611	907915913	4	6	16	12	12	648	480	240
1238499023	63161	53	855830994	3413010761	3	17	255	1	1	54	119	99
1238499023	10080	55271	3716490794	3413343318	4	6	2	1	1	74	60	40
1238499023	1072	3127	807338885	3241470141	4	6	16	2	2	108	80	40
1238499023	3118	80	3373838954	3241471386	4	6	16	7	7	378	10500	10360
1238499023	2779	53	2991250914	3413010761	3	17	255	1	1	54	103	83
1238499023	2629	53	2956788329	3413010761	3	17	255	1	1	54	117	97
1238499023	62564	53	3241468097	186371625	3	17	255	1	1	54	176	156
1238499023	65535	65535	3576928643	2418804822	2	1	255	2	2	140	112	72
1238499023	5896	53	3566865621	3413010765	3	17	255	1	1	54	249	229
1238499023	80	4464	3241471386	3671349596	4	6	16	4	4	216	160	80
1238499023	48341	64066	1048034483	2418820824	4	6	16	4	4	264	5920	5840
1238499023	65535	65535	3241470140	2463948104	2	1	255	1	1	70	56	36
1238499023	65535	65535	2908670672	3676675427	2	1	255	1	1	70	56	36
1238499023	27206	53	966157442	3413010761	3	17	255	1	1	54	117	97
1238499024	45830	59248	2908677396	1044216749	3	17	255	1	1	42	46	26
1238499024	53	54487	2820870887	3311768006	3	17	255	1	1	54	70	50
1238499024	17689	53	1346412983	2510474179	3	17	255	1	1	54	286	266
1238499024	14718	53	3247307548	2505888556	3	17	255	1	1	54	298	278
1238499024	1554	3127	1035735304	3241470141	4	6	16	1	1	54	40	20
1238499024	25	4221	3413010761	680119424	4	6	2	1	1	58	44	24
1238499024	53	34826	3413010765	3588378647	4	6	17	1	1	54	40	20
1238499024	53	2370	3413010761	3566864898	3	17	255	1	1	54	56	36
1238499024	5579	53	3386223562	2418834718	3	17	255	1	1	54	351	331
1238499024	53	5312	3413010761	825297674	3	17	255	1	1	54	59	39
1238499024	53	55188	3413010765	3281316736	4	6	17	1	1	66	52	32
1238499024	18031	5341	921275604	2236449808	3	17	255	1	1	42	84	64
1238499024	53	4533	3413010761	143530127	3	17	255	1	1	54	59	39
1238499025	2281	80	2908623210	3677956584	4	6	16	2	2	108	80	40
1238499025	53	21952	3223513417	3226773637	3	17	255	1	1	54	60	40
1238499025	65535	65535	949781654	3418450460	2	1	255	1	1	70	56	36
1238499025	36756	80	1378248215	3241467907	4	6	16	5	5	270	7460	7360
1238499025	3127	61019	3241470141	273762213	4	6	17	1	1	54	40	20
1238499025	46958	53	3491930592	3413010761	3	17	255	2	2	108	1112	1072
1238499025	80	19409	3241471386	1393120038	4	6	16	5	5	270	200	100
1238499025	53	43862	3413010765	1357585788	4	6	2	1	1	74	60	40
1238499025	4197	80	957169848	3241470129	4	6	16	1	1	54	40	20
1238499025	3268	53	2967204498	3413010761	3	17	255	1	1	54	127	107
1238499025	80	63511	3241471386	97137921	4	6	16	1	1	54	40	20
1238499025	5492	32844	199918413	3241469348	4	6	2	1	1	74	60	40
1238499025	3128	37673	2470594531	3241470129	4	6	24	1	1	66	154	134
1238499025	53	21843	3413010761	766440920	3	17	255	1	1	54	64	44
1238499026	3127	62823	2908670686	3649793375	4	6	2	1	1	62	48	28
1238499026	61022	3128	273762213	3241470141	4	6	24	1	1	54	251	231
1238499026	9744	20695	2908622995	205203859	3	17	255	1	1	42	65	45
1238499026	44427	53	3516379303	3413010765	3	17	255	1	1	54	134	114
1238499026	61143	6664	205753722	3413343313	4	6	16	1	1	54	40	20
1238499026	16274	53649	645953498	3223513098	4	6	2	1	1	74	60	40
1238499027	80	1488	3241471387	3727739919	4	6	16	1	1	54	40	20
1238499027	1050	53	169738501	3230195100	3	17	255	1	1	54	527	507
1238499027	3127	62262	3241470140	1045663756	4	6	24	1	1	54	260	240
1238499027	53	60374	3413010761	988153602	3	17	255	1	1	54	56	36
1238499027	80	15918	3241470593	1386888422	4	6	24	1	1	54	387	367
1238499027	80	1922	3241471386	189816661	4	6	24	1	1	54	427	407
1238499027	65535	65535	187203238	3241468097	2	1	255	1	1	42	64	44
1238499027	53	53977	3413010761	3520518436	3	17	255	2	2	108	150	110
1238499028	53	23364	3413010761	144205981	3	17	255	1	1	54	77	57
1238499028	53	58352	3413010761	605320243	3	17	255	1	1	54	76	56
1238499028	1434	2907	2505871696	3728048636	3	17	255	1	1	42	404	384
1238499028	53	50808	3413010761	992864816	3	17	255	1	1	54	61	41
1238499028	53	16936	894127655	2418834718	3	17	255	1	1	54	79	59
1238499029	36669	53	3566865620	3413010761	3	17	255	1	1	54	123	103
1238499029	5223	56511	1618171829	2908634918	4	6	24	1	1	54	72	52
1238499029	10380	2043	2908623210	1390160279	3	17	255	2	2	84	1154	1114
1238499029	8080	63936	2908670672	780317442	4	6	16	4	4	264	208	128
1238499029	53	2863	3413010761	2991250914	3	17	255	1	1	54	56	36
1238499029	14664	17404	1430179464	2908623015	3	17	255	2	2	84	132	92
1238499029	52530	80	3241470129	3567102510	4	6	24	1	1	54	1500	1480
1238499029	1065	6666	3594901163	3413343318	4	6	16	1	1	54	40	20
1238499029	51048	53	1997804357	3241469519	3	17	255	1	1	54	146	126
1238499029	80	64769	2908670686	1010768487	4	6	24	1	1	54	404	384
1238499030	61111	4498	2506453988	191589552	4	6	2	1	1	78	64	44
1238499030	24279	80	2820916217	1026798817	4	6	18	1	1	62	48	28
1238499030	4559	3127	1395765571	3241470140	4	6	24	1	1	54	251	231
1238499030	3319	53	1428902824	3413010761	3	17	255	1	1	54	114	94
1238499030	2121	2121	2908670686	3489939482	3	17	255	1	1	42	60	40
1238499030	51359	443	2908678001	3492140735	4	6	16	9	9	486	13500	13320
1238499030	8102	1087	1901182174	2908636217	3	17	255	1	1	42	48	28
1238499030	65535	65535	3241468382	619111945	2	1	255	1	1	42	84	64
1238499030	6946	53	2989197443	3413010761	3	17	255	1	1	54	101	81
1238499031	65535	65535	139659609	2902753631	2	1	255	1	1	70	56	36
1238499031	1377	3128	1030050350	3241470140	4	6	24	1	1	54	275	255
1238499031	1910	53	3641185564	3413010761	3	17	255	1	1	54	95	75
1238499031	63814	443	2820870900	3631834396	4	6	16	8	8	528	11200	11040
1238499031	65535	65535	856081751	2234264896	2	1	255	1	1	70	56	36
1238499031	53	12250	3413010761	144205982	3	17	255	1	1	54	75	55
1238499031	53	2669	3413010761	202080397	3	17	255	1	1	54	60	40
1238499031	65535	65535	2418858041	3566864896	2	1	255	1	1	82	189	169
1238499031	53	25431	3413010761	876812948	3	17	255	1	1	54	64	44
1238499031	59311	3127	3361374512	3241470141	4	6	24	1	1	66	300	280
1238499032	65535	65535	793042426	3241470129	2	1	255	1	1	42	124	104
1238499032	51165	53	2908669336	592554266	3	17	255	1	1	54	448	428
1238499032	28123	25	899725728	3241474264	4	6	24	2	2	108	134	94
1238499032	80	1659	187319689	2418809115	4	6	16	9	9	534	408	228
1238499032	23565	25511	2234300023	3731634738	4	6	18	1	1	62	48	28
1238499032	30283	53	3390720509	3413010761	3	17	255	1	1	54	204	184
1238499032	53	17963	3413010761	854340292	3	17	255	1	1	54	59	39
1238499032	47462	10709	2234309053	1375836806	4	6	20	1	1	54	40	20
1238499032	631	44256	2908666631	5370133	4	6	2	1	1	62	48	28
1238499032	24681	80	186676750	3241471386	4	6	16	1	1	54	1482	1462
1238499032	51872	53	3363157363	3413010761	3	17	255	1	1	54	146	126
1238499032	3264	53	1040211124	3413010761	3	17	255	1	1	54	117	97
1238499032	57431	3127	3504412118	3241470141	4	6	18	1	1	62	48	28
1238499032	2027	25	1033319947	3241470489	4	6	18	1	1	66	52	32
1238499033	53	16990	3413010761	788100486	3	17	255	1	1	54	64	44
1238499033	80	52028	3628668252	3223513454	4	6	17	1	1	54	40	20
1238499033	5771	53	2505888400	564731111	3	17	255	1	1	54	448	428
1238499033	25	2057	616629189	2505888546	4	6	24	4	4	216	250	170
1238499033	44278	80	1390228047	3241467907	4	6	18	1	1	78	64	44
1238499033	63814	443	2820870900	3631834396	4	6	16	2	2	132	2800	2760
1238499033	53	13172	3413010761	3496004746	3	17	255	1	1	54	72	52
1238499033	4026	80	2820876090	3494118769	4	6	16	3	3	162	4500	4440
1238499033	39707	53	2908676558	2720712300	3	17	255	1	1	54	162	142
1238499033	80	51201	613331020	2510477211	4	6	2	1	1	78	64	44
1238499033	1068	80	3723428629	2908670621	4	6	16	1	1	66	52	32
1238499033	25	28374	1345466977	2510424753	4	6	16	1	1	54	40	20
1238499034	65535	65535	199434757	3241469336	2	1	255	1	1	90	76	56
1238499034	53	1992	3413010761	881473345	3	17	255	1	1	54	56	36
1238499034	43185	3127	203101137	3241470141	4	6	16	6	6	324	8952	8832
1238499034	41197	80	3582563813	2418817693	4	6	17	1	1	66	52	32
1238499034	53	63823	3413010761	3500152054	3	17	255	1	1	54	56	36
1238499034	30832	80	3503169026	2418859022	4	6	24	2	2	108	1898	1858
