1238497203	3128	50746	3241470141	853003458	4	6	2	1	1	62	48	28
1238497203	55014	3124	608728018	3241470140	4	6	24	1	1	66	300	280
1238497204	993	64988	3582575637	2908658243	4	6	16	11	11	726	572	352
1238497204	80	63604	3241471387	1396389683	4	6	16	4	4	216	160	80
1238497204	1450	80	3261451562	3241471386	4	6	16	2	2	108	3000	2960
1238497204	55873	53	2820870887	3567178820	3	17	255	1	1	54	81	61
1238497204	37372	54468	979265995	2908682916	3	17	255	2	2	84	533	493
1238497204	42544	80	2234253835	3665874141	4	6	18	1	1	62	48	28
1238497204	53	4227	3413010765	3654314183	3	17	255	1	1	54	76	56
1238497204	25	8162	3413010761	1357565500	4	6	2	1	1	58	44	24
1238497204	51404	53	1027705616	3413010761	3	17	255	1	1	54	227	207
1238497204	53	3606	3413010761	3512315268	3	17	255	1	1	54	54	34
1238497205	80	54343	3241470593	689547859	4	6	24	1	1	54	529	509
1238497205	25	4812	2505888546	2964300043	4	6	24	1	1	54	46	26
1238497205	10674	6881	1030256139	3241474577	3	17	255	1	1	42	330	310
1238497205	1527	445	1425302724	2512113263	4	6	18	1	1	62	48	28
1238497205	53	61303	3413010761	2987090785	3	17	255	1	1	54	64	44
1238497205	3918	80	3357057097	2418817159	4	6	16	6	6	324	240	120
1238497205	65535	65535	815469668	2505888354	2	1	255	1	1	70	56	36
1238497205	25	48532	2820872608	935336786	4	6	2	1	1	62	48	28
1238497205	6881	32136	3241474577	3662483880	3	17	255	1	1	42	134	114
1238497206	80	3639	2908670611	210100194	4	6	16	14	14	768	572	292
1238497206	80	52484	3519322650	2418837224	4	6	16	5	5	270	200	100
1238497206	53	33055	3366196060	2418855660	3	17	255	2	2	108	154	114
1238497206	80	40682	3358194165	2908670687	4	6	16	2	2	132	104	64
1238497206	42346	35466	1012278983	3223513098	4	6	16	1	1	66	52	32
1238497206	65535	65535	109793505	3241469336	2	1	255	1	1	94	80	60
1238497206	53	2171	3413010761	966222389	3	17	255	1	1	54	57	37
1238497206	63070	53	3503501506	3413010761	3	17	255	1	1	54	123	103
1238497206	1130	443	2908656330	3379786033	4	6	16	1	1	54	40	20
1238497206	53	47747	3413010761	3381973663	3	17	255	1	1	54	83	63
1238497206	65535	65535	3247463856	3241467981	2	1	255	1	1	42	84	64
1238497207	2763	8149	2908622995	18143649	4	6	16	4	4	264	2304	2224
1238497207	80	2100	3241467907	22638401	4	6	16	1	1	66	52	32
1238497207	65535	65535	3241470141	861745962	2	1	255	1	1	70	56	36
1238497207	80	3584	3241468560	879030354	4	6	24	1	1	54	853	833
1238497207	53	2854	3413010761	1012577065	3	17	255	1	1	54	60	40
1238497207	1181	3127	1395765571	3241470140	4	6	24	1	1	54	251	231
1238497207	80	44903	3241471387	3728658843	4	6	20	1	1	54	40	20
1238497207	6881	33417	3241473543	949927360	3	17	255	1	1	42	131	111
1238497207	23419	29077	2418811182	1222977065	3	17	255	1	1	42	49	29
1238497207	65535	65535	1065060905	2923405589	2	1	255	1	1	70	56	36
1238497207	65535	65535	1400037960	3241469411	2	1	255	1	1	70	56	36
1238497207	22346	80	1393120038	3241471386	4	6	16	6	6	324	9000	8880
1238497207	53	9776	3413010761	3672226014	3	17	255	1	1	54	59	39
1238497207	46771	53	3241474258	3406901407	3	17	255	1	1	54	812	792
1238497208	3131	80	3670849904	3241471387	4	6	16	3	3	162	4260	4200
1238497208	993	64987	3582575637	2908658243	4	6	16	1	1	66	52	32
1238497208	56647	53	1265873462	3413010761	3	17	255	2	2	108	471	431
1238497208	53	3949	3413010761	1010324505	3	17	255	1	1	54	61	41
1238497208	11059	53	984649451	3413010761	3	17	255	1	1	54	118	98
1238497208	36565	80	2236152732	2418835788	4	6	16	2	2	132	104	64
1238497208	3127	1120	3241470140	1018712466	4	6	17	1	1	54	40	20
1238497209	3128	3456	3241470140	953619090	4	6	2	1	1	66	52	32
1238497209	3128	4872	3241470141	1026796493	4	6	16	1	1	54	40	20
1238497209	9744	1181	2908622995	153220293	3	17	255	1	1	42	109	89
1238497209	30286	9201	2510470491	193309830	4	6	20	1	1	54	40	20
1238497209	12633	1048	2908620760	849810639	3	17	255	1	1	42	50	30
1238497209	80	52005	3323276512	3224012642	4	6	17	1	1	66	52	32
1238497209	65535	65535	827520493	2234287203	2	1	255	1	1	70	56	36
1238497209	32774	53	2820879626	3459388184	3	17	255	1	1	54	130	110
1238497209	25	3644	3413010761	191587350	4	6	20	1	1	54	40	20
1238497209	80	51414	2908670611	978217403	4	6	17	1	1	54	40	20
1238497210	80	63553	3666200482	2418843024	4	6	17	1	1	54	40	20
1238497210	36628	80	1425925601	3241471387	4	6	16	2	2	108	2840	2800
1238497210	139	4400	3223514827	3280696806	4	6	2	1	1	62	48	28
1238497210	53	62715	3413010761	1051878450	3	17	255	1	1	54	57	37
1238497210	24338	25	672969143	2418859190	4	6	16	1	1	54	40	20
1238497210	38545	80	609698884	2418817684	4	6	17	1	1	66	52	32
1238497210	1117	6660	3709396543	3413343318	4	6	16	1	1	54	40	20
1238497210	80	12707	3241467907	3736381117	4	6	16	3	3	198	156	96
1238497210	80	43782	710316049	2510467545	4	6	24	1	1	66	239	219
1238497210	53	19795	3413010765	3372665754	3	17	255	1	1	54	76	56
1238497210	1210	80	3389981839	2908670611	4	6	25	1	1	54	1191	1171
1238497211	13832	41209	142240393	3224012385	3	17	255	8	8	336	844	684
1238497211	80	50466	3348095213	2510477211	4	6	24	4	4	216	2008	1928
1238497211	65535	65535	3370682569	2908670672	2	1	255	1	1	42	1124	1104
1238497211	53	36505	3413010761	3512883943	3	17	255	1	1	54	53	33
1238497211	26269	52740	189870213	2418865475	3	17	255	1	1	42	135	115
1238497211	18684	6882	839242581	2908670672	3	17	255	1	1	42	300	280
1238497211	80	1280	3631188481	2418815424	4	6	16	2	2	108	80	40
1238497211	50399	6881	3259859136	3241473543	3	17	255	1	1	42	300	280
1238497211	6881	45077	3241474577	2990854448	3	17	255	1	1	42	131	111
1238497211	38344	2096	2908632002	3492829461	3	17	255	1	1	42	76	56
1238497211	80	52462	710316049	2908663960	4	6	16	2	2	132	1552	1512
1238497212	53	1034	668663248	2418861563	3	17	255	1	1	54	59	39
1238497212	53	20780	3413010761	934803617	3	17	255	1	1	54	60	40
1238497212	65535	65535	3366624381	2908670687	2	1	255	9	9	378	1116	936
1238497212	57624	3128	3241470129	3295546902	4	6	17	1	1	66	52	32
1238497212	3128	4365	3241470140	187261261	4	6	20	1	1	54	40	20
1238497212	9863	80	3543510060	3241471386	4	6	16	7	7	378	10500	10360
1238497212	53	23877	3413010761	3382436947	3	17	255	1	1	54	79	59
1238497212	53	18122	3413010761	1070345049	3	17	255	1	1	54	61	41
1238497212	53	62330	3413010761	1027630767	3	17	255	1	1	54	57	37
1238497212	80	52317	3227606069	2908656193	4	6	24	2	2	132	668	628
1238497212	53	3745	3413010761	1042374101	3	17	255	1	1	54	59	39
1238497212	65535	65535	3495319349	2234310749	2	1	255	1	1	70	56	36
1238497213	80	3895	3241471387	208461268	4	6	24	1	1	54	384	364
1238497213	25	53463	3413010761	3435361881	4	6	2	1	1	58	44	24
1238497213	80	2148	3241470140	3511566110	4	6	17	1	1	54	40	20
1238497213	65300	53	2887647489	3230195100	3	17	255	1	1	54	517	497
1238497213	80	63619	3241471387	1396389683	4	6	4	1	1	54	40	20
1238497213	12522	3127	731482692	3241470141	4	6	18	1	1	62	48	28
1238497214	65535	65535	3573601140	2908670672	2	1	255	1	1	42	1124	1104
1238497214	2572	13673	2908622995	28320603	4	6	16	3	3	198	1401	1341
1238497214	4208	6667	2820888609	3362259309	4	6	20	1	1	54	40	20
1238497214	53	3182	3413010761	3270761231	3	17	255	1	1	54	54	34
1238497214	17153	2565	1386480789	2908622995	4	6	16	3	3	162	120	60
1238497214	3127	48840	3241470129	1428050079	4	6	2	1	1	62	48	28
1238497214	53	4516	3413010761	1030693024	3	17	255	1	1	54	54	34
1238497214	80	58647	2754746262	2510437960	4	6	24	1	1	66	235	215
1238497214	41939	80	788099376	2418807074	4	6	16	23	23	1518	33052	32592
1238497214	47889	3127	1428050079	3241470129	4	6	16	1	1	54	40	20
1238497214	53	8582	710710541	3241469424	3	17	255	1	1	54	62	42
1238497214	53	3602	3413010761	894724361	3	17	255	1	1	54	54	34
1238497214	25	18112	3413010761	3678343370	4	6	20	1	1	54	40	20
1238497214	445	1168	2510451579	116180384	4	6	2	1	1	62	48	28
1238497214	53	30272	3413010761	838127622	3	17	255	1	1	54	56	36
1238497214	54608	53	932892511	3413010761	3	17	255	1	1	54	130	110
1238497215	53	23093	3403979376	2510424757	3	17	255	1	1	54	70	50
1238497215	53	25211	3467343928	2908676558	3	17	255	1	1	54	84	64
1238497215	1486	8080	858111297	2908670672	4	6	25	1	1	54	261	241
1238497215	445	4823	2234318617	992612058	4	6	2	1	1	62	48	28
1238497215	19432	80	2989887070	2908670611	4	6	16	66	66	3564	88440	87120
1238497215	2128	56889	3241469424	3289458819	4	6	16	2	2	132	104	64
1238497215	80	63604	3241471387	1396389683	4	6	16	6	6	324	240	120
1238497215	52092	5100	2908638817	579840058	4	6	16	5	5	330	7500	7400
1238497215	56005	443	2908623011	710316097	4	6	4	2	2	108	80	40
1238497215	49626	80	836813184	2908670611	4	6	16	22	22	1188	32076	31636
1238497215	80	60072	2820869842	981631846	4	6	16	2	2	132	104	64
1238497215	2121	2121	2955429829	2908670687	3	17	255	1	1	42	60	40
1238497215	48080	53	3578299728	3413010761	3	17	255	1	1	54	126	106
1238497215	65535	65535	275262997	2234305872	2	1	255	1	1	70	56	36
1238497215	25	1948	2820869610	723891244	4	6	2	1	1	62	48	28
1238497216	80	54727	2947687846	2908622988	4	6	2	1	1	78	64	44
1238497216	33058	53	3511814734	3413010761	3	17	255	2	2	108	222	182
1238497216	63123	53	867704656	3413010761	3	17	255	1	1	54	116	96
1238497216	3810	3128	833604886	3241470129	4	6	16	6	6	324	8952	8832
1238497216	53	1557	3413010761	3508511924	3	17	255	1	1	54	67	47
1238497216	80	52486	710316049	2908663960	4	6	16	2	2	132	104	64
1238497216	53	53	3413010761	186545834	3	17	255	1	1	54	72	52
1238497216	53	3088	3413010761	852749607	3	17	255	1	1	54	53	33
1238497216	65535	65535	3241469814	3294833173	2	1	255	1	1	42	84	64
1238497216	53	3715	3413010761	877113219	3	17	255	1	1	54	56	36
1238497216	53	38875	3413010761	3474009217	3	17	255	1	1	54	72	52
1238497216	80	55126	2475299088	2908656261	4	6	16	1	1	54	40	20
1238497216	3127	41356	3241470141	792770903	4	6	17	1	1	66	52	32
1238497216	445	4550	2234312082	3491258881	4	6	2	1	1	62	48	28
1238497216	65535	65535	3241469416	3703061044	2	1	255	1	1	70	56	36
1238497217	80	37814	2908670611	923412185	4	6	16	16	16	864	640	320
1238497217	2284	5050	2820896129	581109337	4	6	24	1	1	54	393	373
1238497217	1434	2639	2505854826	1413716685	3	17	255	1	1	42	404	384
1238497217	39785	53	945903450	3413010765	3	17	255	2	2	88	1999	1959
1238497217	33434	63907	643898369	2908670684	3	17	255	1	1	42	224	204
1238497217	33321	3072	138758883	2510461492	3	17	255	1	1	42	45	25
1238497217	57676	3072	35844932	2510461492	3	17	255	1	1	42	46	26
1238497217	80	54136	2820866088	784977824	4	6	16	1	1	66	52	32
1238497217	62579	53	3368454059	3413010761	3	17	255	1	1	54	186	166
1238497218	2245	80	127052379	3241471387	4	6	24	1	1	54	712	692
1238497218	62430	80	2382913839	2908670611	4	6	16	40	40	2160	60000	59200
1238497218	12929	80	3598990118	3241471387	4	6	16	34	34	1836	36176	35496
1238497218	58120	1063	889470371	3241475112	3	17	255	27	27	1134	29862	29322
1238497218	53	4646	3413010761	893572312	3	17	255	1	1	54	56	36
1238497218	63204	53	966205686	3413010761	3	17	255	1	1	54	121	101
1238497218	80	60513	3241467907	148090320	4	6	2	1	1	66	52	32
1238497218	53	24494	3420764810	2418810271	3	17	255	1	1	54	74	54
1238497219	53	1301	3413010761	852701680	3	17	255	1	1	54	55	35
1238497219	3193	3127	870196579	3241470141	4	6	24	1	1	54	275	255
1238497219	36141	4783	2923413054	216867641	3	17	255	1	1	42	150	130
1238497219	80	5631	3241471387	1419965456	4	6	16	1	1	54	40	20
1238497219	53	50825	3413010761	828668256	3	17	255	1	1	54	65	45
1238497219	65535	65535	2990417949	2234258887	2	1	255	1	1	70	56	36
1238497219	80	2051	3241467907	95376301	4	6	16	2	2	108	80	40
1238497219	53	56615	3413010765	3385509953	3	17	255	1	1	54	71	51
1238497219	65535	65535	991903429	2234299960	2	1	255	1	1	70	56	36
1238497219	5122	5122	3241469416	3387757129	3	17	255	1	1	42	64	44
1238497219	65535	65535	3241469416	3499776134	2	1	255	1	1	70	56	36
1238497219	54375	53	2820870887	3567178820	3	17	255	1	1	54	71	51
1238497220	4388	2750	187160636	2908622995	4	6	24	5	5	270	354	254
1238497220	52700	3128	940567437	3241470141	4	6	17	1	1	54	40	20
1238497220	50192	80	3728852697	3241467907	4	6	16	4	4	216	6000	5920
1238497220	80	27820	3241471386	1413519680	4	6	16	3	3	162	120	60
1238497220	7055	3364	203509686	2908622995	4	6	16	4	4	264	208	128
1238497220	443	47923	2006258636	3241469424	4	6	2	1	1	70	56	36
1238497220	5303	80	42880987	3241471386	4	6	16	2	2	108	2960	2920
1238497220	60427	25	308093612	2505888556	4	6	16	1	1	54	40	20
1238497220	34206	53	3242598420	3241468258	3	17	255	1	1	54	112	92
1238497220	3127	2753	3241470129	195123879	4	6	24	1	1	54	170	150
1238497220	53	1475	3413010761	1011815976	3	17	255	1	1	54	53	33
1238497220	65535	65535	3241470140	2986558788	2	1	255	1	1	70	56	36
1238497220	10345	80	186676750	3241471386	4	6	20	1	1	54	40	20
1238497221	80	2877	3582570374	2418864153	4	6	16	1	1	54	40	20
1238497221	1819	5050	2820895492	605316896	4	6	16	1	1	54	40	20
1238497221	80	15587	3241471386	3733544652	4	6	16	6	6	324	240	120
1238497221	25410	80	1001926675	3241471386	4	6	16	21	21	1134	31332	30912
1238497221	65535	65535	3241470140	3458746478	2	1	255	1	1	70	56	36
1238497221	49586	6662	215090482	3413343318	4	6	24	1	1	54	166	146
1238497221	3124	3834	3241470141	148819594	4	6	17	1	1	54	40	20
1238497221	14451	53	3502784791	3241468258	3	17	255	1	1	54	232	212
1238497221	46930	80	3259264547	2418834179	4	6	16	2	2	132	104	64
1238497221	60661	25	1427402600	2510474212	4	6	16	1	1	54	40	20
1238497221	80	62790	1427539387	2418843024	4	6	24	1	1	54	682	662
1238497221	25	1407	3413010761	2220369163	4	6	2	1	1	58	44	24
1238497222	53984	8080	599493266	3241470140	4	6	16	88	88	5808	131296	129536
1238497222	65535	65535	3241470141	3676675890	2	1	255	1	1	70	56	36
1238497222	3127	3369	3241470129	1395765571	4	6	24	1	1	54	321	301
1238497222	3640	3124	833115308	3241470129	4	6	18	1	1	58	44	24
1238497222	53	14604	3413010761	3286827113	3	17	255	1	1	54	65	45
1238497222	65535	65535	218753299	3241469336	2	1	255	1	1	90	76	56
1238497222	4248	3127	3357057397	3241470140	4	6	16	2	2	108	80	40
1238497222	65535	65535	2908670684	824214981	2	1	255	1	1	42	128	108
1238497222	53	40434	3420103621	3241471236	3	17	255	1	1	54	75	55
1238497222	53	63516	3420983860	3241471236	3	17	255	1	1	54	73	53
1238497222	52527	80	2908663960	3348096411	4	6	24	2	2	108	576	536
1238497222	25	3556	579840629	2510424753	4	6	17	1	1	54	40	20
1238497223	80	17685	3241471386	3692573301	4	6	16	2	2	108	80	40
1238497223	3127	3195	3241470141	620402052	4	6	2	1	1	62	48	28
1238497223	26152	80	1095372929	3241470140	4	6	16	2	2	132	104	64
1238497223	48125	53	3240834257	2510474179	3	17	255	1	1	54	286	266
1238497223	65535	65535	3491418908	2234312996	2	1	255	1	1	70	56	36
1238497223	20764	6881	691706405	3241474577	3	17	255	1	1	42	129	109
1238497223	25	17893	3413010761	875102262	4	6	2	1	1	58	44	24
1238497223	1541	3128	953619090	3241470140	4	6	18	1	1	62	48	28
1238497223	36796	3124	17658006	3241470129	4	6	18	1	1	58	44	24
1238497224	38889	53	3371513155	3241469519	3	17	255	1	1	54	139	119
1238497224	53	22101	3413010761	3379066729	3	17	255	1	1	54	66	46
1238497224	13182	80	2418852961	3665874141	4	6	18	1	1	62	48	28
1238497224	53	4199	3413010761	64550070	3	17	255	1	1	54	63	43
1238497224	53	27245	3223513417	3492372749	3	17	255	1	1	54	73	53
1238497224	57935	53	3654338025	3241469519	3	17	255	1	1	54	142	122
1238497224	7026	3359	66584587	2908622995	4	6	24	1	1	66	61	41
1238497224	3519	3128	3726253195	3241470129	4	6	16	1	1	54	40	20
1238497225	17314	25	942156259	2418861592	4	6	18	1	1	58	44	24
1238497225	38596	80	3237059353	3241471386	4	6	16	11	11	594	13580	13360
1238497225	65535	65535	3276145003	2908670687	2	1	255	2	2	84	248	208
1238497225	3124	36800	3241470129	17658006	4	6	24	1	1	54	397	377
1238497225	80	36162	3241471386	194662310	4	6	17	1	1	54	40	20
1238497225	53	10000	3241468256	881360093	3	17	255	1	1	54	66	46
1238497225	53	39067	3566585706	2908676558	3	17	255	1	1	54	81	61
1238497225	32918	80	3565456004	2418866834	4	6	18	1	1	74	60	40
1238497225	3127	57563	3241470141	792770903	4	6	16	1	1	66	52	32
1238497225	80	54659	3241470593	139310794	4	6	16	1	1	54	40	20
1238497225	53	17534	2820915653	595133020	3	17	255	1	1	54	79	59
1238497226	11145	53	3278309669	3413010761	3	17	255	1	1	54	119	99
1238497226	3127	25865	3241470129	1428050079	4	6	16	1	1	54	40	20
1238497226	38098	2128	3387757057	3241470141	4	6	16	2	2	132	104	64
1238497226	12632	80	3598990118	3241471386	4	6	16	21	21	1134	22344	21924
1238497226	80	26172	3241470140	1095372929	4	6	2	1	1	74	60	40
1238497226	2750	4388	2908622995	187160636	4	6	24	3	3	162	3963	3903
1238497226	65535	65535	3241469519	1347948745	2	1	255	1	1	82	168	148
1238497226	53	36252	3413010761	3504846084	3	17	255	1	1	54	71	51
1238497226	33857	10709	2418850662	1375836806	4	6	20	1	1	54	40	20
1238497226	53	30910	3413010761	3608834617	3	17	255	1	1	54	67	47
1238497226	1542	80	2923391583	2062099355	4	6	18	1	1	62	48	28
1238497227	65535	65535	3507058541	3241470141	2	1	255	1	1	42	128	108
1238497227	65535	65535	1365175850	3241470141	2	1	255	1	1	42	128	108
1238497227	65535	65535	3241469416	2463946991	2	1	255	1	1	70	56	36
1238497227	52544	53	3567437875	3413010765	3	17	255	2	2	88	2456	2416
1238497227	63425	53	966205686	3413010761	3	17	255	1	1	54	178	158
1238497227	33541	53	881108223	3413010761	3	17	255	2	2	108	235	195
1238497227	1434	1101	2908682138	3727814584	3	17	255	1	1	42	404	384
1238497227	65535	65535	3518248534	2505888354	2	1	255	1	1	70	56	36
1238497227	65535	65535	3241469455	1346789885	2	1	255	1	1	42	84	64
1238497228	53	56482	3413010761	883533619	3	17	255	6	6	324	421	301
1238497228	53	21538	3413010765	3516379303	3	17	255	1	1	54	72	52
1238497228	53	32808	3473375903	2887000069	3	17	255	21	21	1134	1092	672
1238497228	43350	1345	2908626034	560176181	3	17	255	1	1	42	61	41
1238497228	80	6790	3241471387	3677760800	4	6	20	1	1	54	40	20
1238497228	53	2942	3413010761	876959083	3	17	255	1	1	54	61	41
1238497228	23715	41209	142335370	3224012385	3	17	255	2	2	84	1529	1489
1238497229	17404	3085	2908623015	1393350819	3	17	255	2	2	84	1967	1927
1238497229	53	18195	3413010761	2992258471	3	17	255	1	1	54	70	50
1238497229	80	39654	3241471387	927175462	4	6	16	4	4	216	160	80
1238497229	53340	80	215185762	2908670621	4	6	16	1	1	54	40	20
1238497229	53	62453	3241469519	3512112308	3	17	255	1	1	54	79	59
1238497229	5128	56496	2908670684	3387757083	4	6	16	1	1	66	52	32
1238497229	1234	25	853455740	2418834196	4	6	24	1	1	54	82	62
1238497229	50150	443	2820870934	605320914	4	6	16	2	2	132	1452	1412
1238497229	11958	6881	2987489034	3241473543	3	17	255	1	1	42	300	280
1238497229	80	1960	3666202740	2908623210	4	6	24	1	1	54	400	380
1238497229	3072	28356	2510461492	142889027	3	17	255	1	1	42	59	39
1238497229	7131	53	2541379825	3413010761	3	17	255	1	1	54	121	101
1238497229	25	4204	3413010761	3508071053	4	6	2	1	1	58	44	24
1238497229	65535	65535	1425528236	2234316911	2	1	255	1	1	70	56	36
1238497229	80	2810	3241470593	22441911	4	6	24	1	1	54	439	419
1238497229	53	3427	3413010761	814861933	3	17	255	1	1	54	55	35
1238497229	20539	53	958735177	3413010761	3	17	255	1	1	54	110	90
1238497230	80	44914	2908646021	609700776	4	6	16	4	4	264	208	128
1238497230	53	2922	3413010761	824388468	3	17	255	1	1	54	74	54
1238497230	37191	3124	1428050079	3241470129	4	6	18	1	1	62	48	28
1238497230	65535	65535	3241470141	667501344	2	1	255	1	1	70	56	36
1238497230	53	2846	3413010761	1026216331	3	17	255	1	1	54	58	38
1238497230	53	59059	3413010761	855212633	3	17	255	1	1	54	59	39
1238497230	25	13375	3413010761	840652843	4	6	2	1	1	58	44	24
1238497230	65535	65535	1040558554	3241469411	2	1	255	1	1	70	56	36
1238497231	32259	80	3383570839	2908670611	4	6	16	75	75	4050	105000	103500
1238497231	2401	53	956971683	3413010761	3	17	255	1	1	54	152	132
1238497231	35758	80	3731311185	3241469416	4	6	16	7	7	378	10444	10304
1238497231	4218	53	1012845611	3413010761	3	17	255	1	1	54	113	93
1238497231	53	1335	3413010761	1347003755	3	17	255	1	1	54	57	37
1238497231	47038	53	3654314177	3413010761	3	17	255	1	1	54	557	537
1238497231	80	35778	2820881114	3379785742	4	6	24	1	1	66	491	471
1238497231	65535	65535	2010833008	3241470129	2	1	255	1	1	42	128	108
1238497231	2144	53	1012307466	3413010761	3	17	255	1	1	54	114	94
1238497232	65535	65535	2967376473	2908670687	2	1	255	2	2	84	248	208
1238497232	80	1058	3235922294	2908623337	4	6	24	1	1	54	632	612
1238497232	12929	80	3598990118	3241471387	4	6	16	9	9	486	9576	9396
1238497232	65535	65535	1354089814	2234292802	2	1	255	1	1	70	56	36
1238497232	53	10000	3413010761	2953520732	3	17	255	1	1	54	61	41
1238497232	28617	53	3566865621	3413010765	3	17	255	1	1	54	249	229
1238497232	53	38615	2820873665	3369233266	3	17	255	1	1	54	73	53
1238497233	443	29309	3599215107	3223506165	4	6	16	1	1	54	40	20
1238497233	33808	3128	792770903	3241470141	4	6	24	1	1	66	263	243
1238497233	53	1393	3413010761	1347003755	3	17	255	1	1	54	58	38
1238497233	53545	53	2887647489	3230195100	3	17	255	1	1	54	460	440
1238497233	80	60570	3502902370	2908641594	4	6	2	1	1	78	64	44
1238497233	4654	80	45007620	3241471387	4	6	16	8	8	432	11360	11200
1238497233	37590	53	3252556805	2510474179	3	17	255	1	1	54	165	145
1238497233	80	4430	2820873950	272634475	4	6	16	3	3	162	120	60
1238497233	16384	53	614500898	3413010765	3	17	255	1	1	54	137	117
1238497233	1434	1231	2505858107	3235943907	3	17	255	1	1	42	404	384
1238497233	53	51237	3413010761	875122346	3	17	255	1	1	54	73	53
1238497233	4677	16236	2923426468	148689160	3	17	255	1	1	42	66	46
1238497233	445	3065	2234297496	875055404	4	6	2	1	1	62	48	28
1238497233	2087	53	1352177223	3413010761	3	17	255	1	1	54	119	99
1238497233	80	51852	3496622802	3223513240	4	6	17	1	1	54	40	20
1238497234	113	34721	1427402600	2510474212	4	6	2	1	1	74	60	40
1238497234	80	3666	3328478499	2908624131	4	6	16	2	2	108	80	40
1238497234	80	51793	1618171808	3224014816	4	6	24	6	6	324	2673	2553
1238497234	80	2122	2908670611	825393802	4	6	16	13	13	702	520	260
1238497234	65535	65535	820879535	3241470129	2	1	255	1	1	42	124	104
1238497234	33751	3072	1036338610	2510461492	3	17	255	1	1	42	459	439
1238497234	1080	64463	3241470129	688245771	4	6	2	1	1	62	48	28
1238497234	35758	80	3731311185	3241469416	4	6	16	1	1	54	1297	1277
1238497234	53	2114	3413010761	1352177223	3	17	255	1	1	54	57	37
1238497234	53	3628	3413010761	146038859	3	17	255	1	1	54	55	35
1238497234	52173	6662	135230478	3413343318	4	6	24	1	1	66	172	152
1238497234	53	2083	3413010761	988056256	3	17	255	1	1	54	62	42
1238497234	5050	4312	710318911	2908647195	4	6	16	1	1	54	40	20
1238497234	53	15752	2820870937	3637922298	3	17	255	1	1	54	59	39
1238497234	53	26146	3413010761	999603260	3	17	255	1	1	54	55	35
1238497234	80	1788	730208020	3224015220	4	6	24	1	1	54	77	57
1238497234	3124	33316	3241470140	3566836553	4	6	16	1	1	66	52	32
1238497234	60431	80	3241470129	3492319768	4	6	24	1	1	66	264	244
1238497235	19262	80	3667954577	3241471387	4	6	24	1	1	54	1231	1211
1238497235	65535	65535	208811189	3241470140	2	1	255	2	2	84	248	208
1238497235	3124	3125	3241470140	953619090	4	6	16	2	2	108	80	40
1238497235	1434	2907	2908649015	3728048636	3	17	255	1	1	42	404	384
1238497235	35416	80	2807021117	3241471386	4	6	16	65	65	3510	97500	96200
1238497235	53	26437	3413010761	193299636	3	17	255	1	1	54	66	46
1238497235	53	15193	3418715541	2908676558	3	17	255	1	1	54	73	53
