1238498104	3937	445	1425302724	2512110239	4	6	18	1	1	62	48	28
1238498104	53	22862	3413010765	730336430	3	17	255	1	1	54	76	56
1238498104	53464	3127	609069359	3241470129	4	6	16	1	1	66	52	32
1238498104	49443	80	3593930266	3241471386	4	6	18	1	1	58	44	24
1238498105	4886	80	1424066924	3241471387	4	6	16	9	9	486	12780	12600
1238498105	65535	65535	3398177475	3241469416	2	1	255	1	1	42	1124	1104
1238498105	35739	41383	921207154	3241470141	3	17	255	1	1	42	224	204
1238498105	53	1594	3413010761	2989233401	3	17	255	1	1	54	50	30
1238498105	33635	9201	2418817284	193309830	4	6	20	1	1	54	40	20
1238498105	445	2627	2510444244	897860854	4	6	2	1	1	62	48	28
1238498105	445	1843	2234307406	3495320231	4	6	2	1	1	62	48	28
1238498105	65535	65535	3241470140	1398511258	2	1	255	1	1	70	56	36
1238498105	53719	3909	2505891004	204514280	4	6	2	1	1	62	48	28
1238498105	65535	65535	3633478943	2908670687	2	1	255	1	1	42	124	104
1238498105	15668	53	3566864898	3241468564	3	17	255	1	1	54	124	104
1238498105	53	41064	2957408162	3241469455	3	17	255	1	1	54	61	41
1238498106	53	51183	766805435	3241468998	3	17	255	1	1	54	110	90
1238498106	80	53826	890425120	3223513240	4	6	16	10	10	660	520	320
1238498106	65535	65535	95952101	2234294849	2	1	255	1	1	70	56	36
1238498106	16053	53	3279629436	2510474179	3	17	255	1	1	54	286	266
1238498106	53	43680	1901603266	2510467545	3	17	255	1	1	54	84	64
1238498106	53	1858	3413010761	853275052	3	17	255	1	1	54	60	40
1238498106	3570	80	2908622995	3719568134	4	6	16	3	3	198	2932	2872
1238498106	53	52584	3511630380	2510474181	3	17	255	1	1	54	70	50
1238498106	52634	80	1431224595	3241471386	4	6	17	1	1	54	40	20
1238498106	7251	80	3666538121	3241471387	4	6	16	103	103	5562	138020	135960
1238498106	65535	65535	662701481	3241469424	2	1	255	6	6	252	744	624
1238498106	80	1142	3241471386	2959188052	4	6	16	9	9	486	360	180
1238498106	3746	8080	1378271526	3241470129	4	6	16	10	10	660	14920	14720
1238498106	53	1593	2820871380	3258730768	3	17	255	1	1	54	64	44
1238498106	80	4696	3241467907	231851605	4	6	16	6	6	444	360	240
1238498106	36035	53	3566864910	3413010765	3	17	255	1	1	54	249	229
1238498106	27017	1075	587258408	2908631773	3	17	255	1	1	42	128	108
1238498106	49382	3124	680371186	2511465498	4	6	16	1	1	54	40	20
1238498107	50801	80	859944653	3241471387	4	6	16	26	26	1404	36920	36400
1238498107	54450	80	2908637138	3384632223	4	6	24	8	8	528	12000	11840
1238498107	3127	53706	3241470141	2754804232	4	6	24	1	1	54	485	465
1238498107	80	37326	3310180054	3223513454	4	6	24	1	1	66	1118	1098
1238498107	80	55470	3358194165	2908670684	4	6	24	1	1	66	130	110
1238498107	38536	29982	899223896	3241471296	3	17	255	1	1	42	45	25
1238498107	80	60013	2820869842	1875859875	4	6	16	1	1	66	52	32
1238498107	445	2271	2418822725	2991983109	4	6	2	1	1	62	48	28
1238498107	65535	65535	1395767834	2902753631	2	1	255	1	1	70	56	36
1238498107	57050	53	2887647489	3230195100	3	17	255	1	1	54	517	497
1238498107	9744	1373	2908622995	186769844	3	17	255	3	3	126	3267	3207
1238498107	80	45958	2506480855	766442089	4	6	24	1	1	66	501	481
1238498107	45958	80	766442089	2506480855	4	6	16	12	12	792	16552	16312
1238498107	50289	80	609698007	2349346321	4	6	18	1	1	74	60	40
1238498107	53	37570	3413010761	577232595	3	17	255	1	1	54	74	54
1238498107	65535	65535	3406377399	3241467981	2	1	255	1	1	42	84	64
1238498107	6881	16001	2908670684	22424288	3	17	255	2	2	84	187	147
1238498107	5122	5122	3305342714	3241469416	3	17	255	1	1	42	64	44
1238498107	52847	3127	3518122275	3241470141	4	6	17	1	1	66	52	32
1238498108	80	5731	3241471386	3703169570	4	6	24	1	1	54	365	345
1238498108	52661	80	3224017410	1096160685	4	6	16	11	11	594	10100	9880
1238498108	5119	5119	3289458819	2908670686	3	17	255	1	1	42	344	324
1238498108	65535	65535	3497782119	3241469424	2	1	255	1	1	42	124	104
1238498108	80	63887	3241471387	833868050	4	6	16	3	3	162	120	60
1238498108	80	62241	3241470593	609698912	4	6	2	1	1	74	60	40
1238498108	4877	80	2418837157	2471573578	4	6	18	1	1	62	48	28
1238498108	56142	3478	2908622921	3479207548	4	6	16	1	1	66	52	32
1238498109	53	30851	3413010761	3571012447	3	17	255	1	1	54	67	47
1238498109	52266	13502	2234300220	1055655444	3	17	255	1	1	42	231	211
1238498109	2119	61096	200469033	3241469417	4	6	24	2	2	108	2784	2744
1238498109	53	60407	3413010761	3229166941	3	17	255	1	1	54	55	35
1238498109	65535	65535	773762422	3241470129	2	1	255	1	1	42	1124	1104
1238498109	55235	53	2820870887	3567178820	3	17	255	1	1	54	91	71
1238498109	1050	80	2418837157	590139516	4	6	16	3	3	162	120	60
1238498109	4899	4253	3223514665	3274907987	4	6	2	1	1	62	48	28
1238498109	65535	65535	2418858499	587800779	2	1	255	1	1	42	64	44
1238498109	1434	1146	2234293044	3728597942	3	17	255	1	1	42	404	384
1238498110	1025	1063	2996909485	3241475112	3	17	255	9	9	378	9954	9774
1238498110	9048	63237	625010997	2510433545	4	6	16	8	8	528	416	256
1238498110	53	61575	3413010761	2987910212	3	17	255	1	1	54	55	35
1238498110	36141	11690	2923413054	1036653155	3	17	255	1	1	42	64	44
1238498110	3458	80	2908622995	66705666	4	6	16	11	11	726	14852	14632
1238498110	25	1505	3413010761	209748172	4	6	2	1	1	58	44	24
1238498110	5121	5121	3348139725	2908670684	3	17	255	1	1	42	60	40
1238498110	80	1726	3241467907	1437230127	4	6	16	1	1	54	40	20
1238498110	4030	443	3595825862	2234258120	4	6	17	1	1	54	40	20
1238498110	27591	25	1423826498	2418866195	4	6	18	1	1	62	48	28
1238498110	19304	3389	2234274343	3676857367	4	6	18	1	1	58	44	24
1238498110	37818	53	2506480903	592554266	3	17	255	1	1	54	448	428
1238498110	29982	48803	3241471296	962786536	3	17	255	1	1	42	440	420
1238498110	65535	65535	3294830994	3241468382	2	1	255	1	1	42	84	64
1238498110	53	54578	3413010761	987867165	3	17	255	1	1	54	57	37
1238498110	53	3618	3413010761	877815213	3	17	255	1	1	54	64	44
1238498110	53	62865	3413010761	820928144	3	17	255	1	1	54	59	39
1238498111	57804	80	807030310	3241471386	4	6	16	48	48	2592	72000	71040
1238498111	6881	9516	3241474577	730986679	3	17	255	1	1	42	126	106
1238498111	65535	65535	3241468043	3578151992	2	1	255	3	3	126	192	132
1238498111	53	51440	1451380479	3241468042	3	17	255	1	1	54	87	67
1238498111	45631	33811	2923406804	143663127	4	6	2	1	1	66	52	32
1238498111	65535	65535	214754445	2510467801	2	1	255	1	1	70	56	36
1238498111	53	2407	3413010761	854624142	3	17	255	1	1	54	58	38
1238498111	3127	4937	3241470129	913021925	4	6	16	1	1	54	40	20
1238498111	53	53664	3241469519	2993614432	3	17	255	1	1	54	78	58
1238498111	3161	3127	560374989	3241470140	4	6	17	1	1	54	40	20
1238498111	53	4241	3413010761	723833729	3	17	255	1	1	54	57	37
1238498111	135	1620	3418450484	191000679	4	6	2	1	1	78	64	44
1238498111	64746	53	3566864550	3413010765	3	17	255	1	1	54	249	229
1238498111	3127	2969	3241470129	1047661192	4	6	16	1	1	54	40	20
1238498111	21	50666	2820872473	297491281	4	6	24	1	1	54	49	29
1238498111	65535	65535	1425208718	3241469336	2	1	255	1	1	90	76	56
1238498112	80	52673	3351951427	3224017410	4	6	16	140	140	7560	5600	2800
1238498112	3127	2241	3241470140	1001349814	4	6	2	1	1	62	48	28
1238498112	53	17982	2923406007	3654665772	3	17	255	1	1	54	63	43
1238498112	24531	53	991295170	2510474179	3	17	255	1	1	54	297	277
1238498112	53	63094	2418748601	2418848416	3	17	255	1	1	54	89	69
1238498112	3964	3964	3241470140	2570806228	3	17	255	2	2	84	82	42
1238498112	80	41340	3358194165	2908670672	4	6	16	1	1	66	52	32
1238498112	65223	80	3241467939	215378051	4	6	17	1	1	54	40	20
1238498112	49001	6882	861522223	3241470140	3	17	255	1	1	42	83	63
1238498112	3127	1670	3241470141	842244104	4	6	17	1	1	54	40	20
1238498113	49156	56232	3697303435	2418833098	3	17	255	122	122	5124	134932	132492
1238498113	65535	65535	3241468042	3246703501	2	1	255	1	1	70	56	36
1238498113	80	1316	3241467907	1437230127	4	6	16	5	5	282	212	112
1238498113	12475	53	2506481035	592554266	3	17	255	1	1	54	448	428
1238498113	80	38005	2820879134	628394150	4	6	16	5	5	378	308	208
1238498113	26867	53	3224016450	927465641	3	17	255	1	1	54	126	106
1238498113	1061	80	2418837157	590139516	4	6	18	1	1	62	48	28
1238498113	8768	59366	219398491	3223513098	4	6	20	1	1	66	52	32
1238498113	14286	53	893801266	3413010761	3	17	255	1	1	54	134	114
1238498113	3124	27138	3241470129	1428050079	4	6	2	1	1	62	48	28
1238498113	4964	23	2820895433	605316911	4	6	24	1	1	54	154	134
1238498114	53	3849	3413010761	927800570	3	17	255	1	1	54	54	34
1238498114	53	19439	3413010761	914493859	3	17	255	1	1	54	55	35
1238498114	80	62241	3241470593	609698912	4	6	17	1	1	66	52	32
1238498114	53	4402	3413010761	1052189124	3	17	255	1	1	54	52	32
1238498114	25	58241	190004683	2418845749	4	6	2	1	1	74	60	40
1238498114	1968	80	2418864253	2471573629	4	6	24	1	1	54	202	182
1238498114	3642	7100	2908623326	146663974	3	17	255	2	2	84	290	250
1238498114	65535	65535	3241467981	3469452825	2	1	255	1	1	42	84	64
1238498114	55929	80	2418820812	763396788	4	6	18	1	1	74	60	40
1238498114	3127	37029	3241470129	3673043023	4	6	17	1	1	54	40	20
1238498114	3996	25	1012228498	2418813880	4	6	16	1	1	54	40	20
1238498115	65535	65535	3241469424	3246703485	2	1	255	3	3	210	168	108
1238498115	2390	3128	1026796493	3241470129	4	6	16	2	2	108	80	40
1238498115	53	38724	3413010761	2283160921	3	17	255	1	1	54	68	48
1238498115	80	55939	763396788	2418820812	4	6	2	1	1	78	64	44
1238498115	53	56730	2820870937	950458214	3	17	255	1	1	54	68	48
1238498115	1213	53	934112258	3413010765	3	17	255	1	1	54	126	106
1238498115	53	32795	2506437213	655790504	3	17	255	1	1	54	47	27
1238498115	65535	65535	3241470129	655782917	2	1	255	1	1	70	56	36
1238498115	80	52490	3249335116	3241468881	4	6	2	1	1	66	52	32
1238498116	53	2866	3413010761	3491181524	3	17	255	1	1	54	57	37
1238498116	53	64063	3241468256	1354081477	3	17	255	1	1	54	79	59
1238498116	3124	17804	3241470140	195053286	4	6	17	1	1	54	40	20
1238498116	53	4519	3413010761	876990780	3	17	255	1	1	54	53	33
1238498116	47451	15654	2820920262	2990157750	4	6	2	1	1	58	44	24
1238498116	53	64044	3413010761	927800570	3	17	255	1	1	54	59	39
1238498116	80	1135	590139497	2418852332	4	6	16	3	3	162	120	60
1238498116	53	61545	3370929726	2418817356	3	17	255	1	1	54	82	62
1238498116	53	53	3413010765	1051585826	3	17	255	3	3	162	225	165
1238498117	56232	1031	2418833098	3722519888	3	17	255	11	11	462	836	616
1238498117	1879	53	876610581	3413010761	3	17	255	1	1	54	120	100
1238498117	54448	80	609698884	2418817684	4	6	24	1	1	66	703	683
1238498117	18952	10508	48317725	3224015116	3	17	255	1	1	42	309	289
1238498117	25	2479	3413010761	730240912	4	6	2	1	1	58	44	24
1238498118	6881	10119	3241474577	1038182082	3	17	255	1	1	42	126	106
1238498118	25	20278	3393762460	2510424753	4	6	2	1	1	62	48	28
1238498118	80	64874	2761615151	3223513240	4	6	16	1	1	66	52	32
1238498118	61839	25	3241468052	1013943370	4	6	20	1	1	54	40	20
1238498118	53	8582	1355896098	2908670684	3	17	255	1	1	54	62	42
1238498118	25	53045	1355745130	2418811396	4	6	2	1	1	62	48	28
1238498118	53	14687	3413010761	3497980496	3	17	255	1	1	54	57	37
1238498118	25810	53	3504846084	3413010761	3	17	255	1	1	54	111	91
1238498118	1434	2276	2923380265	1427249848	3	17	255	1	1	42	404	384
1238498118	65535	65535	730643154	2234256994	2	1	255	1	1	70	56	36
1238498118	45710	53	921746670	3413010761	3	17	255	1	1	54	106	86
1238498119	21	1476	2908670617	854834548	4	6	24	3	3	162	191	131
1238498119	48486	80	1264534472	2908670611	4	6	16	5	5	330	7500	7400
1238498119	20167	25724	3504485902	3241469417	4	6	24	6	6	324	9000	8880
1238498119	1793	3124	34412625	3241470129	4	6	24	1	1	54	288	268
1238498119	80	58975	3624486599	2908677615	4	6	24	5	5	330	3075	2975
1238498119	65535	65535	3232460277	3241470140	2	1	255	2	2	84	248	208
1238498119	6881	27427	3241474577	10071117	3	17	255	1	1	42	126	106
1238498119	53	4424	3413010761	1055134081	3	17	255	1	1	54	60	40
1238498119	53	4703	3413010761	3362144785	3	17	255	1	1	54	55	35
1238498119	63662	3072	3234054337	2510461492	4	6	24	1	1	54	129	109
1238498119	53	52626	3495073092	2510424815	3	17	255	1	1	54	91	71
1238498120	58435	5108	2234276983	203042222	4	6	18	1	1	58	44	24
1238498120	6884	55186	2908670672	1263132699	3	17	255	1	1	42	131	111
1238498120	65535	65535	3243949174	3241469416	2	1	255	1	1	42	1124	1104
1238498120	53	61831	3413010761	3260360552	3	17	255	1	1	54	52	32
1238498120	51860	46448	577885680	3223513098	4	6	2	1	1	74	60	40
1238498120	53	57643	3413010761	610305035	3	17	255	1	1	54	67	47
1238498120	53	59602	3413010761	3370343360	3	17	255	1	1	54	67	47
1238498120	53	53	3413010761	3633579276	3	17	255	2	2	108	142	102
1238498121	80	64716	3241467907	3249847682	4	6	16	1	1	54	40	20
1238498121	25	7276	3413010761	951091105	4	6	2	1	1	58	44	24
1238498121	6883	24952	2908670684	701392565	3	17	255	1	1	42	129	109
1238498121	53	2469	3413010761	671287430	3	17	255	1	1	54	57	37
1238498121	25	31120	1355510894	2510424753	4	6	2	1	1	62	48	28
1238498121	3964	3964	2303399582	2908670672	3	17	255	1	1	42	41	21
1238498121	53	9266	3413010761	1027705616	3	17	255	1	1	54	75	55
1238498121	55979	443	789723149	2510424845	4	6	24	2	2	132	1588	1548
1238498121	3072	41366	2510461492	3629914146	3	17	255	1	1	42	58	38
1238498121	61857	53	3230043336	2510474179	3	17	255	1	1	54	120	100
1238498122	65535	65535	3676675293	3241470129	2	1	255	1	1	42	128	108
1238498122	65535	65535	899730026	3241470129	2	1	255	3	3	126	372	312
1238498122	1135	5050	2820867780	605316947	4	6	24	1	1	54	264	244
1238498122	3471	7050	2908622995	20616901	4	6	24	1	1	66	1480	1460
1238498122	62191	21031	2418820824	1389906610	3	17	255	1	1	42	99	79
1238498122	53	4349	3413010761	878003985	3	17	255	1	1	54	62	42
1238498122	3128	1249	3241470141	986787642	4	6	2	1	1	62	48	28
1238498122	80	47207	608189573	3223513454	4	6	17	1	1	66	52	32
1238498122	65535	65535	3241469424	574911556	2	1	255	1	1	70	56	36
1238498122	11104	53	991861748	3413010761	3	17	255	1	1	54	124	104
1238498122	3124	2861	3241470141	3512471531	4	6	17	1	1	54	40	20
1238498122	60223	53	2820870887	3567179276	3	17	255	1	1	54	83	63
1238498122	4448	3127	898061258	3241470140	4	6	17	1	1	54	40	20
1238498122	1309	3127	3357057304	3241470129	4	6	17	1	1	54	40	20
1238498123	65535	65535	3653601602	2234307260	2	1	255	1	1	70	56	36
1238498123	1434	1084	2511624056	3717727189	3	17	255	1	1	42	404	384
1238498123	53	35823	3413010765	1070369529	3	17	255	1	1	54	68	48
1238498123	53	2819	3413010761	1055633796	3	17	255	1	1	54	54	34
1238498123	4317	3124	784496041	3241470141	4	6	18	1	1	62	48	28
1238498123	445	1997	2234267003	687946489	4	6	2	1	1	62	48	28
1238498123	3114	80	1393907381	3241471386	4	6	16	270	270	14580	394200	388800
1238498123	80	51502	3241471386	1000729655	4	6	16	41	41	2214	1640	820
1238498123	1434	1101	2908634975	3727814584	3	17	255	1	1	42	404	384
1238498123	9924	1626	2820893176	679508706	3	17	255	1	1	42	78	58
1238498124	61562	53	2283160921	3413010765	3	17	255	2	2	88	2463	2423
1238498124	7423	80	3666538121	3241471387	4	6	16	63	63	3402	84420	83160
1238498124	1429	80	7523937	2908670611	4	6	16	11	11	594	16500	16280
1238498124	3127	4628	3241470129	3493091978	4	6	16	2	2	108	80	40
1238498124	33600	1848	202899144	2908623337	3	17	255	3	3	126	160	100
1238498124	80	51424	2505888673	609699004	4	6	16	6	6	396	312	192
1238498124	25	4915	2510474212	29958291	4	6	2	1	1	62	48	28
1238498124	5736	80	1427583419	3241471387	4	6	16	1	1	54	1420	1400
1238498124	53	29372	3241468256	2502075034	3	17	255	1	1	54	77	57
1238498124	2287	53	876610581	3413010761	3	17	255	1	1	54	120	100
1238498124	50188	443	2418852901	1391538324	4	6	25	1	1	66	160	140
1238498124	60280	10010	2510451758	214754445	4	6	18	1	1	62	48	28
1238498125	3642	5843	2908623326	186335826	3	17	255	11	11	462	12231	12011
1238498125	56436	3128	725336081	3241470141	4	6	17	1	1	54	40	20
1238498125	6884	32108	836253915	2418820765	3	17	255	1	1	42	303	283
1238498125	65535	65535	226109662	3241470129	2	1	255	1	1	42	128	108
1238498125	80	29141	3685381927	2418843025	4	6	24	1	1	66	505	485
1238498125	47413	9201	2510486556	193309830	4	6	20	1	1	54	40	20
1238498125	65535	65535	3224012385	1389927796	2	1	255	2	2	84	136	96
1238498125	53	3096	3413010761	842025274	3	17	255	1	1	54	56	36
1238498125	24387	3128	3399059752	3241470141	4	6	16	2	2	108	80	40
1238498125	53	1033	3413010761	816744003	3	17	255	1	1	54	69	49
1238498125	80	50264	2820889078	628394166	4	6	17	1	1	66	52	32
1238498125	445	4383	2510448283	1424772429	4	6	2	1	1	62	48	28
1238498125	53	35159	3413010765	3516379303	3	17	255	1	1	54	71	51
1238498126	7423	80	3666538121	3241471387	4	6	16	91	91	4914	121940	120120
1238498126	7275	8129	962858870	3224012481	3	17	255	1	1	42	90	70
1238498126	2680	3072	839158804	2510461492	4	6	17	1	1	54	40	20
1238498126	45404	80	609698020	2511422550	4	6	16	44	44	2904	63262	62382
1238498126	3642	51214	2908623326	3727575879	3	17	255	64	64	2688	71072	69792
1238498126	65535	65535	3241469424	722842631	2	1	255	1	1	70	168	148
1238498126	1037	3124	898061258	3241470140	4	6	24	1	1	54	251	231
1238498126	47230	2128	3241470140	665245019	4	6	16	4	4	264	4552	4472
1238498126	53	47172	3413010761	3502510592	3	17	255	1	1	54	55	35
1238498126	14458	6883	565540718	3241470140	3	17	255	1	1	42	119	99
1238498126	445	2758	2234291002	987885560	4	6	2	1	1	62	48	28
1238498126	53	4895	3413010761	1012200072	3	17	255	1	1	54	55	35
1238498126	49066	80	609700801	2349344883	4	6	16	2	2	132	104	64
1238498126	1733	25	2986968191	3241469050	4	6	16	1	1	54	40	20
1238498127	29244	62191	3709494039	2418820824	3	17	255	15	15	582	9662	9362
1238498127	53	42788	3241468258	3245078380	3	17	255	1	1	54	82	62
1238498127	1585	80	3692075295	3241471386	4	6	16	3	3	162	3900	3840
1238498127	53	34428	3413010761	3272186383	3	17	255	3	3	162	213	153
1238498127	59644	53	3384004982	2418858041	3	17	255	1	1	54	132	112
1238498127	40468	80	2506471450	1394425120	4	6	24	1	1	54	988	968
1238498127	60021	80	2820870901	785203155	4	6	18	1	1	74	60	40
1238498127	3128	57588	3241470141	1441758697	4	6	2	1	1	62	48	28
1238498127	53	6257	3413010761	3505455623	3	17	255	1	1	54	66	46
1238498127	63664	80	3593929989	3241471387	4	6	16	1	1	54	1420	1400
1238498128	80	51651	2754746286	3241469205	4	6	16	1	1	66	52	32
1238498128	65535	65535	3498181105	2234303781	2	1	255	1	1	70	56	36
1238498128	36141	59185	2923413054	3662548055	3	17	255	1	1	42	142	122
1238498128	53	8653	3413010765	3379066778	3	17	255	1	1	54	64	44
1238498128	14794	3072	2754010577	2510461492	3	17	255	1	1	42	46	26
1238498129	65113	3128	153222813	3241470140	4	6	24	1	1	54	251	231
1238498129	3452	6667	5429155	3413343318	4	6	24	1	1	54	688	668
1238498129	25	53280	767304022	2418811396	4	6	16	7	7	462	9052	8912
1238498129	3128	62866	3241470140	286300237	4	6	16	2	2	108	80	40
1238498129	53	2367	3413010761	723928208	3	17	255	1	1	54	57	37
1238498129	51790	995	3582570123	2510424754	4	6	16	1	1	54	40	20
1238498129	65535	65535	855968223	2418858499	2	1	255	1	1	42	84	64
1238498129	53	1045	3413010761	1343454789	3	17	255	1	1	54	64	44
1238498130	25834	32108	1027744851	2418820765	3	17	255	1	1	42	309	289
1238498130	53	2137	3413010761	944608255	3	17	255	1	1	54	57	37
1238498130	25	13537	3241469013	48318183	4	6	17	1	1	54	40	20
1238498130	52407	29982	2964829270	3241471296	3	17	255	1	1	42	39	19
1238498130	25	52393	3413010761	186996913	4	6	2	1	1	58	44	24
1238498130	53	49353	3413010761	3357738387	3	17	255	1	1	54	75	55
1238498130	53	1093	3413010761	1012028328	3	17	255	1	1	54	57	37
1238498130	65178	3124	1428050079	3241470129	4	6	17	1	1	54	40	20
1238498130	53	12277	3413010761	3641404263	3	17	255	1	1	54	69	49
1238498131	53	57411	3413010761	1037743083	3	17	255	1	1	54	53	33
1238498131	53	63562	915194958	3223517016	3	17	255	1	1	54	86	66
1238498131	3127	19464	3241470129	1428050079	4	6	16	1	1	54	40	20
1238498131	3625	3625	2570806213	2908670672	3	17	255	1	1	42	184	164
1238498132	65535	65535	3356700949	3241470129	2	1	255	3	3	126	372	312
1238498132	53	62533	3413010761	820989011	3	17	255	1	1	54	54	34
1238498132	65535	65535	3611468943	3241469416	2	1	255	1	1	42	1124	1104
1238498132	2529	25	1264273830	2418821309	4	6	16	1	1	54	40	20
1238498132	3718	1454	2234268979	3725807917	4	6	2	1	1	62	48	28
1238498132	53	35855	3413010761	3247837028	3	17	255	1	1	54	71	51
1238498132	16289	4345	2505842130	801020996	3	17	255	1	1	42	61	41
1238498132	50235	443	2418852901	1391538324	4	6	18	1	1	74	60	40
1238498132	37661	8129	817472355	3224012481	3	17	255	1	1	42	90	70
1238498132	2264	80	3246736234	3241470129	4	6	16	1	1	54	1492	1472
1238498132	80	59006	1618171808	2418828104	4	6	2	1	1	78	64	44
1238498133	80	64615	3241471386	141595160	4	6	20	1	1	54	40	20
1238498133	3964	3964	3241469424	3601195562	3	17	255	2	2	84	82	42
1238498133	65535	65535	889885020	3241470129	2	1	255	1	1	42	124	104
1238498133	50252	443	2418852901	1391538324	4	6	18	1	1	74	60	40
1238498133	53	3945	3413010761	723358566	3	17	255	1	1	54	67	47
1238498133	56461	53	1011696813	3413010761	3	17	255	1	1	54	116	96
1238498133	44392	44392	2006258664	3241469424	3	17	255	1	1	42	171	151
1238498133	57161	8129	964578881	3224012481	3	17	255	1	1	42	294	274
1238498133	65535	65535	3224016254	3372359903	2	1	255	1	1	42	61	41
1238498133	50265	443	2418852901	1391538324	4	6	17	1	1	66	52	32
1238498133	50392	53	2820870887	3567179276	3	17	255	1	1	54	117	97
1238498133	53	3320	3413010761	3270761231	3	17	255	1	1	54	61	41
1238498133	62555	10380	13874937	2908623210	3	17	255	4	4	168	328	248
1238498133	17637	6882	53985493	3241470140	3	17	255	1	1	42	81	61
1238498134	53	2984	3413010761	853275052	3	17	255	1	1	54	60	40
1238498134	25	3881	2820869607	688467562	4	6	20	1	1	54	40	20
1238498134	20	9949	2820872473	10189744	4	6	16	1	1	54	1480	1460
1238498134	4079	3127	1870277525	3241470129	4	6	17	1	1	54	40	20
1238498134	52660	80	3224017410	1096160685	4	6	16	1	1	54	40	20
1238498134	62024	21	609697838	3241469455	4	6	24	1	1	66	66	46
1238498134	80	1661	3478196532	2418828662	4	6	4	9	9	486	360	180
1238498135	54509	80	2908637138	3384632277	4	6	24	11	11	726	16500	16280
1238498135	11671	16834	13005944	2908623337	4	6	16	2	2	108	3000	2960
1238498135	445	1753	3241464910	840290715	4	6	2	1	1	62	48	28
1238498135	80	3648	3241471386	204506151	4	6	16	5	5	270	200	100
1238498135	15000	25183	3247004728	2236442763	3	17	255	2	2	84	1521	1481
1238498135	28354	53	3566865620	3413010765	3	17	255	1	1	54	249	229
1238498135	1169	25	891758805	2418816666	4	6	24	2	2	108	165	125
1238498135	21388	17404	1430049824	2908623015	3	17	255	2	2	84	162	122
1238498135	18224	80	139292676	3241471386	4	6	16	1	1	54	1500	1480
1238498135	53	2877	3413010761	1024513362	3	17	255	1	1	54	56	36
1238498136	5121	3504	1420448480	2908622995	4	6	24	6	6	396	423	303
1238498136	37274	63907	3645293254	2908670684	3	17	255	1	1	42	224	204
1238498136	39396	53	3654619252	3241469519	3	17	255	1	1	54	144	124
1238498136	3964	3964	2303399568	2908670684	3	17	255	1	1	42	41	21
1238498136	3127	58281	3241470140	210085896	4	6	2	1	1	74	60	40
1238498136	65535	65535	2873737745	2908670672	2	1	255	1	1	42	1124	1104
1238498136	44119	80	3668166218	3241471387	4	6	16	5	5	270	5720	5620
1238498136	53	10821	3413010761	918021525	3	17	255	2	2	108	146	106
