1238499905	10001	53	708308178	3413010761	3	17	255	1	1	54	112	92
1238499905	1434	17551	2234275840	3672545981	3	17	255	1	1	42	404	384
1238499905	54493	53	2908669317	592554266	3	17	255	1	1	54	448	428
1238499905	2230	53	944052696	3413010761	3	17	255	1	1	54	121	101
1238499905	51535	113	2510474212	879078978	4	6	20	1	1	54	40	20
1238499905	80	6316	3241471386	9996760	4	6	16	1	1	54	40	20
1238499905	40466	80	2506471450	1394425120	4	6	16	11	11	594	16060	15840
1238499905	3642	2293	2908623326	201564992	3	17	255	10	10	420	1450	1250
1238499905	65535	65535	3247462792	3241467981	2	1	255	1	1	42	84	64
1238499906	80	58922	3241470140	687161670	4	6	16	1	1	54	40	20
1238499906	1039	1583	975794404	2908623601	3	17	255	88	88	3696	97328	95568
1238499906	65535	65535	201422272	2234261329	2	1	255	1	1	70	56	36
1238499906	5354	61477	1618171651	2923413003	4	6	16	4	4	216	160	80
1238499906	18451	8129	116250600	3224012481	3	17	255	1	1	42	300	280
1238499906	25	3120	3413010761	894903586	4	6	2	1	1	58	44	24
1238499906	2697	80	189816661	3241471386	4	6	16	1	1	54	1492	1472
1238499907	65535	65535	3236375738	2418858870	2	1	255	2	2	140	112	72
1238499907	64456	3124	725336081	3241470141	4	6	17	1	1	54	40	20
1238499907	53	1024	3413010761	191336883	3	17	255	1	1	54	74	54
1238499907	12156	3313	2505852580	3734439181	4	6	2	1	1	62	48	28
1238499907	14522	53	878395569	3413010761	3	17	255	1	1	54	121	101
1238499907	4177	53	1033105206	3413010761	3	17	255	1	1	54	125	105
1238499907	53	18482	3413010761	3491596557	3	17	255	2	2	108	138	98
1238499907	4190	80	22633811	3241467907	4	6	25	1	1	54	565	545
1238499908	53	2295	3413010761	671984089	3	17	255	1	1	54	55	35
1238499908	53	3321	3413010761	876741547	3	17	255	1	1	54	60	40
1238499908	34014	53	2908669211	592554266	3	17	255	1	1	54	448	428
1238499908	6985	80	2993302710	3241471387	4	6	24	1	1	54	840	820
1238499908	65535	65535	3241470140	2463946853	2	1	255	1	1	70	56	36
1238499908	3128	54561	3241470129	608323104	4	6	2	1	1	74	60	40
1238499908	53	42819	3223515354	3513029499	3	17	255	1	1	54	77	57
1238499908	53	32312	2510424757	1094754696	3	17	255	1	1	54	70	50
1238499908	1112	53	935883317	3413010761	3	17	255	1	1	54	117	97
1238499908	3124	2672	3241470140	898061258	4	6	2	1	1	62	48	28
1238499908	2502	53	925145178	3413010761	3	17	255	1	1	54	103	83
1238499909	135	2096	2505835699	877910553	4	6	2	1	1	74	60	40
1238499909	3124	1962	3241470129	1349783878	4	6	24	1	1	54	341	321
1238499909	50449	80	3683832873	3241471387	4	6	16	5	5	270	7100	7000
1238499909	62175	25	704955781	2908661511	4	6	18	1	1	58	44	24
1238499909	5469	80	1421863821	3241471386	4	6	16	6	6	324	8952	8832
1238499909	53	14689	3413010761	1070122490	3	17	255	1	1	54	70	50
1238499909	2434	80	1047802023	3241470140	4	6	17	1	1	54	40	20
1238499909	57620	52885	2234263522	1420099878	3	17	255	1	1	42	64	44
1238499909	53	38860	3413010761	3515253806	3	17	255	1	1	54	60	40
1238499909	5122	5122	3420997065	2908670672	3	17	255	1	1	42	64	44
1238499909	80	50881	2820889087	669778372	4	6	2	1	1	74	60	40
1238499909	80	50882	2820889087	669778372	4	6	2	1	1	74	60	40
1238499910	59733	2461	2820885989	3259284624	4	6	2	1	1	62	48	28
1238499910	65535	65535	679518405	2234271492	2	1	255	1	1	70	56	36
1238499910	3758	80	1394641821	2908670611	4	6	16	2	2	108	2880	2840
1238499910	25	35874	2418833650	3666890241	4	6	24	2	2	108	263	223
1238499910	3128	4010	3241470129	1395765571	4	6	2	1	1	62	48	28
1238499910	80	56298	2820897805	788095013	4	6	17	1	1	66	52	32
1238499910	55540	80	3223513454	613331030	4	6	24	2	2	132	1481	1441
1238499911	80	3345	3241471386	203109315	4	6	20	1	1	54	40	20
1238499911	3444	53	1405988729	3413010761	3	17	255	1	1	54	115	95
1238499911	65535	65535	3241469424	2463946820	2	1	255	1	1	70	168	148
1238499911	65535	65535	881321482	2234270135	2	1	255	1	1	70	56	36
1238499911	80	54131	3241470593	3650759299	4	6	4	24	24	1296	960	480
1238499911	61749	25	2993497518	2418842706	4	6	24	1	1	54	94	74
1238499911	5469	80	1421863821	3241471386	4	6	16	7	7	378	10444	10304
1238499911	8660	80	1264297600	3241471387	4	6	16	3	3	162	4260	4200
1238499911	53	32768	3279312759	2418862786	3	17	255	1	1	54	100	80
1238499911	65535	65535	3413010761	233318517	2	1	255	1	1	82	156	136
1238499911	53	61437	3413010761	693607687	3	17	255	1	1	54	53	33
1238499911	65535	65535	3281850756	2234284848	2	1	255	1	1	70	56	36
1238499911	18004	53	949200184	3413010765	3	17	255	2	2	88	2456	2416
1238499911	80	29543	3241471387	1387659300	4	6	16	2	2	108	80	40
1238499912	50953	3124	1867881167	3241470129	4	6	24	1	1	54	251	231
1238499912	53	56859	3413010761	3510764301	3	17	255	1	1	54	77	57
1238499912	6881	8895	3241474577	1031444382	3	17	255	1	1	42	129	109
1238499912	3958	80	3727739919	3241471387	4	6	18	1	1	58	44	24
1238499912	65535	65535	692003343	3223513098	2	1	255	1	1	70	106	86
1238499912	3128	10637	3241470140	1435295826	4	6	16	1	1	54	40	20
1238499912	22802	1675	2234276846	204235401	3	17	255	1	1	42	49	29
1238499912	135	1253	2505839107	2502063021	4	6	2	1	1	78	64	44
1238499912	1055	5050	2820889685	581109338	4	6	24	1	1	54	124	104
1238499912	49221	6663	191063971	3413343318	4	6	24	1	1	54	175	155
1238499913	53	4571	3413010761	876632234	3	17	255	1	1	54	55	35
1238499913	1739	8080	924246353	3241470129	4	6	16	40	40	2160	58705	57905
1238499913	80	3886	3579737475	3223985985	4	6	16	3	3	162	120	60
1238499913	2289	25	3642773009	2418859190	4	6	24	2	2	108	130	90
1238499913	49551	29982	560011797	3241471296	3	17	255	1	1	42	45	25
1238499913	53	56468	3413010761	3250516702	3	17	255	1	1	54	69	49
1238499913	3128	2000	3241470129	957599441	4	6	2	1	1	62	48	28
1238499913	25	19720	3633335136	2505888546	4	6	16	2	2	108	80	40
1238499913	53	1594	3413010761	846177015	3	17	255	1	1	54	57	37
1238499913	65535	65535	3241469424	3601023673	2	1	255	1	1	42	124	104
1238499913	53	3668	3413010761	671824129	3	17	255	1	1	54	69	49
1238499913	2441	80	3423967762	3241471387	4	6	16	1	1	54	1420	1400
1238499913	53	2915	3413010761	877464733	3	17	255	1	1	54	56	36
1238499913	43952	3128	187202021	3241470129	4	6	17	1	1	54	40	20
1238499914	33944	20	3250684230	3241467907	4	6	16	455	455	30030	682500	673400
1238499914	2568	80	2923390392	3703375307	4	6	18	1	1	62	48	28
1238499914	80	2271	3241471387	127052379	4	6	16	1	1	54	40	20
1238499914	8912	80	1264297600	3241471386	4	6	16	5	5	270	7400	7300
1238499914	53	50556	3413010761	3513091714	3	17	255	1	1	54	72	52
1238499914	65535	65535	3241470129	3246703501	2	1	255	5	5	350	280	180
1238499914	53	2616	3413010761	1031030529	3	17	255	1	1	54	54	34
1238499914	65535	65535	2260599836	3241470129	2	1	255	1	1	42	128	108
1238499914	51149	3127	1867881167	3241470141	4	6	24	1	1	54	251	231
1238499914	3128	1645	3241470141	148819594	4	6	2	1	1	62	48	28
1238499914	40550	53	794367497	3413010761	3	17	255	2	2	108	274	234
1238499914	25	10878	587919116	2510424753	4	6	24	2	2	108	134	94
1238499914	53	62114	2372043425	2908676558	3	17	255	1	1	54	73	53
1238499915	1848	17328	2908623337	3692284351	3	17	255	7	7	294	308	168
1238499915	65535	65535	575614470	3241470129	2	1	255	1	1	42	1124	1104
1238499915	21	61122	2820872473	790776221	4	6	16	1	1	54	40	20
1238499915	3885	53	3492423694	3413010761	3	17	255	1	1	54	127	107
1238499915	14212	3128	689107811	3241470141	4	6	24	1	1	54	1110	1090
1238499915	3370	53	961349489	3413010761	3	17	255	1	1	54	104	84
1238499915	1191	6667	2820888609	3568260572	4	6	17	1	1	54	40	20
1238499915	80	3886	3579737475	3223985985	4	6	16	3	3	162	120	60
1238499915	53	62914	3413010761	3374418972	3	17	255	1	1	54	55	35
1238499915	18397	53	729529732	3413010761	3	17	255	1	1	54	116	96
1238499915	80	3930	3241467907	1437230127	4	6	2	1	1	62	48	28
1238499915	53	53	3514746606	2510474179	3	17	255	1	1	54	165	145
1238499915	53	12325	3413010761	988029697	3	17	255	1	1	54	67	47
1238499915	47843	53	3288834957	3413010765	3	17	255	1	1	54	838	818
1238499916	41979	53	2908676214	3638038559	3	17	255	1	1	54	171	151
1238499916	80	1548	2908670621	3612777224	4	6	24	5	5	270	1590	1490
1238499916	40467	80	2506471450	1394425120	4	6	16	10	10	540	13180	12980
1238499916	25806	53	2908676558	3414389883	3	17	255	1	1	54	190	170
1238499916	50345	53	3573981753	3413010765	3	17	255	1	1	54	502	482
1238499916	80	2472	3241470593	3663087697	4	6	16	1	1	54	40	20
1238499916	80	40229	2820895293	838568986	4	6	16	2	2	156	128	88
1238499916	3072	54370	2510461492	116179182	3	17	255	1	1	42	48	28
1238499916	54807	80	2510457077	214761229	4	6	20	1	1	54	40	20
1238499916	53	36544	3413010765	3274473832	4	6	2	1	1	66	52	32
1238499916	4355	3124	756405547	3241470141	4	6	18	1	1	62	48	28
1238499916	23009	19007	3224016916	684475013	4	6	2	1	1	62	48	28
1238499917	80	44020	3241471386	142224324	4	6	16	7	7	378	280	140
1238499917	53	10000	3413010761	1033872906	3	17	255	2	2	108	112	72
1238499917	80	22883	3241467907	148090320	4	6	16	10	10	588	448	248
1238499917	53	2875	3413010761	1070086038	3	17	255	1	1	54	60	40
1238499917	4498	53	1016717543	3413010761	3	17	255	1	1	54	126	106
1238499917	1253	80	3498939602	3241471387	4	6	24	1	1	54	844	824
1238499917	34635	80	3576750011	2418835880	4	6	18	1	1	74	60	40
1238499917	25	3463	3413010765	2174218032	4	6	2	1	1	58	44	24
1238499917	1105	53	1070109545	3413010761	3	17	255	1	1	54	121	101
1238499917	65535	65535	3224012024	1362647134	2	1	255	1	1	42	92	72
1238499917	80	47363	3223517016	609700741	4	6	17	1	1	66	52	32
1238499917	25	43961	2820879621	601467200	4	6	24	1	1	66	83	63
1238499918	53	10395	3413010761	3286507864	3	17	255	1	1	54	59	39
1238499918	32329	3389	2234255879	3676857367	4	6	18	1	1	58	44	24
1238499918	37019	63907	3514472528	2908670684	3	17	255	1	1	42	224	204
1238499918	53	36788	3311474871	2506480768	3	17	255	1	1	54	67	47
1238499918	33877	80	3237059353	3241471386	4	6	16	12	12	648	18000	17760
1238499918	49991	80	3733360017	3241471387	4	6	16	3	3	162	4260	4200
1238499918	80	56392	579833924	2506457884	4	6	16	5	5	270	1660	1560
1238499918	65535	65535	834806939	2505888352	2	1	255	1	1	90	76	56
1238499918	39892	53	3223506165	3492717923	3	17	255	1	1	54	128	108
1238499918	4001	80	3508323355	2908670686	4	6	16	1	1	54	40	20
1238499918	18885	53	2908676558	3419975847	3	17	255	1	1	54	140	120
1238499918	56803	53	3259780988	2418810271	3	17	255	1	1	54	337	317
1238499918	65535	65535	3241470140	3246703497	2	1	255	1	1	70	56	36
1238499919	80	38824	3241470593	3261641944	4	6	16	9	9	594	468	288
1238499919	10451	2126	3241455463	219423354	4	6	2	1	1	78	64	44
1238499919	14386	25	957726580	2418821309	4	6	18	1	1	78	64	44
1238499919	38886	17404	1429748532	2908623015	3	17	255	18	18	756	1223	863
1238499919	53	2510	3413010761	671247305	3	17	255	1	1	54	56	36
1238499919	65535	65535	3262765545	2418804822	2	1	255	1	1	70	56	36
1238499919	53	55519	3413010761	3641575762	3	17	255	1	1	54	73	53
1238499919	11122	1948	2908674549	19108442	3	17	255	1	1	42	58	38
1238499919	53	56062	3413010761	3503936324	3	17	255	1	1	54	81	61
1238499919	53	39980	3295888572	3223506165	3	17	255	1	1	54	89	69
1238499920	80	31980	2820870889	3626646862	4	6	16	2	2	108	80	40
1238499920	53	3092	3413010761	987481562	3	17	255	1	1	54	61	41
1238499920	65535	65535	3241470140	2284823484	2	1	255	1	1	70	56	36
1238499920	30616	80	202410231	3241471387	4	6	16	34	34	1836	47600	46920
1238499920	6881	20590	3241470140	899001748	3	17	255	1	1	42	129	109
1238499920	53	4987	3413010761	671231301	3	17	255	1	1	54	56	36
1238499920	2203	445	1423793849	2512085201	4	6	24	3	3	162	504	444
1238499920	443	4655	2506430631	3698039504	4	6	2	1	1	62	48	28
1238499920	53	14124	3413010761	687387307	3	17	255	1	1	54	55	35
1238499920	65535	65535	3241469424	2010317159	2	1	255	1	1	70	56	36
1238499920	10871	6883	862995162	2908670684	3	17	255	1	1	42	330	310
1238499920	80	57400	3241474269	609697851	4	6	16	1	1	66	52	32
1238499920	53	50674	3413010761	3566864896	3	17	255	1	1	54	63	43
1238499920	1234	3124	1425052509	3241470140	4	6	18	1	1	62	48	28
1238499920	53	4356	3413010761	1042674162	3	17	255	1	1	54	66	46
1238499920	1051	6667	3658868091	3413343318	4	6	24	1	1	54	156	136
1238499921	3642	17500	2908623326	232009829	3	17	255	4	4	168	450	370
1238499921	18732	3124	3670788263	3241470129	4	6	24	1	1	54	288	268
1238499921	65535	65535	2510424812	1398121005	2	1	255	3	3	126	192	132
1238499921	80	1918	3241471386	3677107220	4	6	17	1	1	54	40	20
1238499921	3128	64478	3241470141	3653701302	4	6	16	1	1	66	52	32
1238499921	23416	1098	3241462142	988063834	3	17	255	1	1	42	50	30
1238499921	53	25781	3631719975	3241470688	3	17	255	1	1	54	89	69
1238499921	65535	65535	3241470140	2284827155	2	1	255	1	1	70	56	36
1238499921	50192	80	3241471030	2475299246	4	6	16	20	20	1080	25640	25240
1238499921	80	57617	3241471387	3702592685	4	6	16	1	1	54	40	20
1238499921	53	60322	3413010761	877980629	3	17	255	1	1	54	60	40
1238499921	53	62533	3340576737	2418844598	3	17	255	1	1	54	79	59
1238499922	53	22351	3413010761	3383858227	3	17	255	1	1	54	58	38
1238499922	53	4371	3413010761	3521377616	3	17	255	1	1	54	58	38
1238499922	12604	25	188821556	2418842706	4	6	16	2	2	108	1492	1452
1238499922	8548	80	1264297600	3241471387	4	6	16	2	2	108	2840	2800
1238499922	65535	65535	3568024208	3241470129	2	1	255	1	1	42	1124	1104
1238499922	53	55265	3413010761	908260609	3	17	255	1	1	54	59	39
1238499922	53	39987	3413010761	1027705616	3	17	255	1	1	54	67	47
1238499922	1434	1036	2505874421	3670292225	3	17	255	1	1	42	404	384
1238499922	65535	65535	103822600	3417261585	2	41	255	1	1	78	116	96
1238499922	80	1622	3720108548	2418818660	4	6	16	1	1	54	40	20
1238499922	53734	53	2820870937	3567178820	3	17	255	1	1	54	87	67
1238499922	58752	3072	867101211	2510461492	3	17	255	1	1	42	504	484
1238499922	61567	80	609700700	3241469017	4	6	24	1	1	66	153	133
1238499922	6400	25453	2923378551	204586988	3	17	255	1	1	42	66	46
1238499923	65535	65535	3241469424	3246703485	2	1	255	2	2	140	112	72
1238499923	65535	65535	867795667	3241470129	2	1	255	1	1	42	124	104
1238499923	1118	6359	2923373311	3708269941	4	6	16	48	48	2592	72000	71040
1238499923	53	41145	3413010761	1346684157	3	17	255	1	1	54	61	41
1238499923	80	4391	3241471386	36554846	4	6	16	2	2	108	80	40
1238499923	28311	53	920438830	3413010765	3	17	255	2	2	88	2010	1970
1238499923	19786	1848	3703019634	2908623337	3	17	255	2	2	84	2136	2096
1238499923	65535	65535	848072720	2234271853	2	1	255	1	1	70	56	36
1238499923	53	58122	3413010761	1037630987	3	17	255	1	1	54	62	42
1238499923	2336	25	854751869	2418811398	4	6	24	1	1	54	177	157
1238499923	16530	53	1428742940	3413010761	3	17	255	1	1	54	113	93
1238499923	80	4196	3241471386	36554846	4	6	17	1	1	54	40	20
1238499924	80	4891	3351951636	2908624391	4	6	16	10	10	540	400	200
1238499924	3181	3127	3390072245	3241470140	4	6	24	1	1	54	288	268
1238499924	53	25822	3413010761	233255202	3	17	255	1	1	54	74	54
1238499924	80	27295	3241470593	3719938123	4	6	16	1	1	66	52	32
1238499924	17399	25	672746022	2418842706	4	6	24	1	1	54	94	74
1238499924	3369	3127	621417947	3241470141	4	6	16	2	2	108	80	40
1238499924	65535	65535	3271667859	3241470129	2	1	255	1	1	42	1124	1104
1238499924	3978	3127	693517717	3241470141	4	6	16	4	4	216	5968	5888
1238499924	8314	7100	2510432157	1390162252	4	6	20	1	1	54	40	20
1238499924	65535	65535	3241469416	2010878482	2	1	255	1	1	70	56	36
1238499924	3128	4564	3241470141	1013950388	4	6	16	2	2	108	80	40
1238499924	80	1622	2908670621	3697294532	4	6	20	1	1	54	40	20
1238499924	80	1635	2908670621	3697294532	4	6	24	1	1	54	484	464
1238499924	2733	25	1434846401	2418860806	4	6	24	1	1	54	55	35
1238499924	65535	65535	3224014718	3248049080	2	1	255	1	1	42	92	72
1238499924	445	1149	2234283800	3520512609	4	6	2	1	1	62	48	28
1238499925	64673	80	684764128	2908670611	4	6	16	34	34	1836	44200	43520
1238499925	62187	29474	3241470321	10120617	4	6	24	2	2	108	134	94
1238499925	1039	1583	975794404	2908623601	3	17	255	45	45	1890	49770	48870
1238499925	80	1346	3241471386	842846208	4	6	16	4	4	216	160	80
1238499925	65535	65535	3223518449	3676675493	2	1	255	1	1	70	56	36
1238499925	5068	80	63399382	3241471387	4	6	16	6	6	324	7140	7020
1238499925	2111	3127	268947528	3241470140	4	6	24	1	1	54	251	231
1238499925	53	3131	3413010761	691099696	3	17	255	1	1	54	63	43
1238499925	1848	17328	2908623337	3692284351	3	17	255	13	13	546	572	312
1238499925	53486	53	3282217015	3413010765	3	17	255	2	2	88	1930	1890
1238499925	65535	65535	3662063544	2234288938	2	1	255	1	1	70	56	36
1238499925	53	24964	3418538910	2418858041	3	17	255	1	1	54	80	60
1238499925	5122	5122	2570806231	2908670672	3	17	255	1	1	42	64	44
1238499925	5492	38230	199918413	3241469348	4	6	2	1	1	74	60	40
1238499925	1434	1084	2908631736	21924944	3	17	255	1	1	42	404	384
1238499925	2456	53	2996347996	3413010761	3	17	255	1	1	54	121	101
1238499926	1455	3124	565567856	3241470140	4	6	16	2	2	108	80	40
1238499926	3941	80	2418818660	3735720756	4	6	24	5	5	270	7500	7400
1238499926	65535	65535	3469454711	3241467981	2	1	255	1	1	42	84	64
1238499926	65535	65535	3241469424	3246703485	2	1	255	4	4	280	224	144
1238499926	10380	40037	2908623210	3734584026	3	17	255	1	1	42	151	131
1238499926	62299	443	2820870900	2058416327	4	6	25	1	1	66	144	124
1238499926	65535	65535	2730889328	2908670684	2	1	255	1	1	42	128	108
1238499926	623	47117	2886730808	2886746117	3	17	255	1	1	42	51	31
1238499926	1393	3127	1394753679	3241470140	4	6	16	1	1	54	40	20
1238499926	80	1734	2418807074	879071237	4	6	16	1	1	54	40	20
1238499926	36141	49375	2923413054	42000992	3	17	255	1	1	42	70	50
1238499926	443	60812	2511633023	3686506992	4	6	17	1	1	54	40	20
1238499926	65535	65535	966007818	2234279557	2	1	255	1	1	70	56	36
1238499927	53	24710	3413010761	672435782	3	17	255	1	1	54	60	40
1238499927	3127	2667	3241470141	734024612	4	6	16	1	1	54	40	20
1238499927	3127	2002	3241470141	877526038	4	6	2	1	1	62	48	28
1238499927	8582	53	3241469416	1065645536	3	17	255	1	1	54	180	160
1238499927	40603	41383	2642720291	3241470141	3	17	255	1	1	42	224	204
1238499927	1897	80	890835939	3241470140	4	6	17	1	1	66	52	32
1238499927	53	1953	3413010761	1012725768	3	17	255	1	1	54	55	35
1238499927	65535	65535	3241470140	3571951810	2	1	255	1	1	42	124	104
1238499927	1545	3128	565567856	3241470129	4	6	16	1	1	54	40	20
1238499927	65535	65535	2908670687	3246703501	2	1	255	1	1	70	56	36
1238499928	53	1713	3413010761	842024505	3	17	255	1	1	54	54	34
1238499928	3768	3642	1377584154	2908623326	3	17	255	36	36	1512	40052	39332
1238499928	445	4190	2510444029	9534417	4	6	2	1	1	62	48	28
1238499928	80	12781	2908670611	3378953598	4	6	2	1	1	62	48	28
1238499928	445	4456	2234258896	867185756	4	6	2	1	1	66	52	32
1238499928	53	8582	568100595	3241470141	3	17	255	1	1	54	62	42
1238499928	18453	18600	192173771	2908623337	4	6	20	1	1	54	40	20
1238499928	65535	65535	21924944	2234276725	2	1	255	1	1	70	56	36
1238499928	44636	3128	3241469416	3387757279	4	6	18	1	1	70	56	36
1238499928	3124	2240	3241470129	2964867593	4	6	24	1	1	54	441	421
1238499928	53	2939	3413010761	969568890	3	17	255	1	1	54	53	33
1238499928	65535	65535	916844976	3223513098	2	1	255	1	1	70	154	134
1238499928	80	55320	3605611201	3241470129	4	6	17	1	1	66	52	32
1238499928	41270	53	3495430682	3413010765	3	17	255	2	2	88	1631	1591
1238499928	1084	6667	191033916	3413343318	4	6	24	1	1	66	246	226
1238499928	50012	80	3241470141	1392657018	4	6	18	1	1	74	60	40
1238499928	53	4285	3413010761	986841440	3	17	255	1	1	54	58	38
1238499928	25	40031	592990819	2418835809	4	6	2	1	1	74	60	40
1238499928	16853	53	3262491166	3413010761	3	17	255	1	1	54	188	168
1238499929	44392	44392	3305342714	2908670684	3	17	255	2	2	84	109	69
1238499929	62718	80	609700700	3241469017	4	6	18	1	1	78	64	44
1238499929	80	3201	3241471386	142447918	4	6	16	6	6	324	240	120
1238499929	53	56981	3413010765	3400555451	3	17	255	1	1	54	71	51
1238499929	53	26284	3413010761	1055138025	3	17	255	1	1	54	83	63
1238499929	1434	17551	3241475919	3672545981	3	17	255	1	1	42	404	384
1238499929	80	4615	3241470667	3619379462	4	6	17	1	1	66	52	32
1238499929	25	15618	2418842706	212749808	4	6	24	2	2	108	649	609
1238499929	57301	80	3718926504	3241471387	4	6	16	3	3	162	2880	2820
1238499929	1584	53	674055702	3413010761	3	17	255	1	1	54	118	98
1238499929	80	1094	3241470140	848970155	4	6	16	1	1	54	40	20
1238499929	53	14846	3413010761	846367823	3	17	255	1	1	54	54	34
1238499930	53	1146	3413010761	1264546818	3	17	255	1	1	54	59	39
1238499930	4807	3642	26495272	2908623326	3	17	255	32	32	1344	35488	34848
1238499930	52516	80	2506457739	3323276512	4	6	24	1	1	66	580	560
1238499930	1097	6667	2502036617	3413343318	4	6	24	2	2	132	812	772
1238499930	53	4823	3413010761	1036261931	3	17	255	1	1	54	63	43
1238499930	65535	65535	1032857552	2234291490	2	1	255	1	1	70	56	36
1238499930	2229	8888	3724889443	3241470321	4	6	24	2	2	108	240	200
1238499930	80	2061	3241470593	2992006771	4	6	16	1	1	54	40	20
1238499930	3124	3529	3241470141	959554088	4	6	2	1	1	62	48	28
1238499931	3094	80	3367640350	3241471386	4	6	24	7	7	378	7404	7264
1238499931	52456	3124	1867881167	3241470141	4	6	16	2	2	108	80	40
1238499931	3445	80	1437230127	3241467907	4	6	16	10	10	540	15000	14800
1238499931	65535	65535	3230004317	824420881	2	1	255	1	1	42	61	41
1238499931	16924	1848	1434900837	2908623337	3	17	255	1	1	42	44	24
1238499931	12345	10508	962826728	3224015116	3	17	255	1	1	42	305	285
1238499931	65535	65535	877420696	2234266940	2	1	255	1	1	70	56	36
1238499931	53	64903	3413010761	3435806573	3	17	255	1	1	54	82	62
1238499931	65535	65535	3241468043	3246703485	2	1	255	1	1	70	56	36
1238499932	65535	65535	726219047	2234309624	2	1	255	1	1	70	56	36
